ID,RT
234.0,10.712843894958496
235.0,3.151902437210083
236.0,2.9367024898529053
237.0,5.041586875915527
238.0,10.118531227111816
239.0,6.0858659744262695
240.0,6.427224159240723
241.0,10.21825122833252
242.0,3.7045416831970215
243.0,3.771230936050415
244.0,18.562938690185547
245.0,10.033583641052246
246.0,10.8567533493042
247.0,11.1278657913208
248.0,4.126885890960693
249.0,2.9449751377105717
250.0,8.200934410095215
251.0,6.196133613586426
252.0,2.4721338748931885
253.0,1.9480443000793457
254.0,17.909353256225586
255.0,4.34111213684082
256.0,4.491213798522949
257.0,6.803977012634277
258.0,4.470096588134766
259.0,5.474444389343262
260.0,3.1258480548858643
261.0,5.439379692077637
262.0,11.44783878326416
263.0,6.080313205718994
264.0,9.344887733459473
265.0,5.8028717041015625
266.0,2.146280527114868
267.0,3.449580430984497
268.0,4.181216716766357
269.0,4.9468536376953125
270.0,10.417154312133787
271.0,12.124560356140137
272.0,4.290369987487793
273.0,8.175931930541992
274.0,2.300727128982544
275.0,16.33957862854004
276.0,5.317898750305176
277.0,6.592380523681641
278.0,11.557357788085938
279.0,5.784174919128418
280.0,9.82245635986328
281.0,3.84413743019104
282.0,7.60836935043335
283.0,6.919564247131348
284.0,7.0647053718566895
285.0,5.839333534240723
286.0,0.9361584782600404
287.0,7.487111568450928
288.0,5.876190185546875
289.0,6.164931774139404
290.0,2.0549232959747314
291.0,3.2849738597869877
292.0,13.39342212677002
293.0,6.8839521408081055
294.0,5.952324867248535
295.0,9.064642906188965
296.0,9.16066551208496
297.0,14.840802192687988
298.0,6.792585372924805
299.0,0.9879077672958374
300.0,5.2931647300720215
301.0,6.318041324615479
302.0,17.888309478759766
303.0,5.286680698394775
304.0,10.65946102142334
305.0,11.908935546875
306.0,11.776957511901855
307.0,7.934823989868164
308.0,3.364124059677124
309.0,6.602382659912109
310.0,6.426615238189697
311.0,4.307271480560303
312.0,4.73457145690918
313.0,7.554261207580566
314.0,7.441878795623779
315.0,17.67550277709961
316.0,7.40885591506958
317.0,3.875633001327514
318.0,4.03198766708374
319.0,3.951531648635864
320.0,4.653342723846436
321.0,7.854194641113281
322.0,6.318435192108154
323.0,16.36781120300293
324.0,8.233927726745605
325.0,10.857945442199709
326.0,12.637750625610352
327.0,4.2062296867370605
328.0,5.235418319702148
329.0,8.81305980682373
330.0,3.1441304683685303
331.0,2.8195602893829346
332.0,10.08513355255127
333.0,3.519694328308105
334.0,5.012954711914063
335.0,4.7198991775512695
336.0,18.758708953857425
337.0,6.6743693351745605
338.0,7.489767074584961
339.0,5.718775749206543
340.0,3.536000967025757
341.0,3.666363000869751
342.0,6.36802864074707
343.0,9.565009117126465
344.0,12.29210376739502
345.0,6.585521697998047
346.0,5.389599800109863
347.0,2.2557854652404785
348.0,5.169268608093262
349.0,14.65552806854248
350.0,9.43690013885498
351.0,7.098703861236572
352.0,18.246257781982425
353.0,18.699995040893555
354.0,4.612359046936035
355.0,13.57510757446289
356.0,12.568029403686523
357.0,3.3926568031311035
358.0,5.091402530670166
359.0,3.4764678478240967
360.0,8.056687355041504
361.0,9.314099311828612
362.0,2.9077413082122803
363.0,11.149203300476074
364.0,4.968680381774902
365.0,10.159750938415527
366.0,4.046765804290772
367.0,6.498096466064453
368.0,4.982590198516846
369.0,18.46719741821289
370.0,14.016397476196287
371.0,10.585450172424316
372.0,4.874247550964356
373.0,15.241690635681152
374.0,8.298731803894043
375.0,10.591465950012209
376.0,8.063342094421387
377.0,14.881001472473145
378.0,7.053403377532959
379.0,9.341988563537598
380.0,9.802312850952148
381.0,3.007079601287842
382.0,12.810641288757324
383.0,4.032684803009033
384.0,8.045707702636719
385.0,6.839412212371826
386.0,5.7922844886779785
387.0,5.416075229644775
388.0,9.136521339416504
389.0,6.2079668045043945
390.0,5.625471115112305
391.0,4.077447414398193
392.0,7.667698860168457
393.0,14.976055145263672
394.0,7.895703315734863
395.0,4.477076053619385
396.0,4.933017730712891
397.0,7.089579582214356
398.0,5.35502290725708
399.0,9.19858741760254
400.0,3.94228196144104
401.0,11.093531608581545
402.0,4.978059768676758
403.0,13.142780303955078
404.0,5.448093414306641
405.0,7.007420539855957
406.0,6.617377758026123
407.0,4.103470325469971
408.0,7.641016483306885
409.0,11.73060417175293
410.0,3.476668357849121
411.0,5.111741065979004
412.0,4.4319610595703125
413.0,14.0820951461792
414.0,6.964173316955566
415.0,6.406496047973633
416.0,4.374817848205566
417.0,7.063663005828857
418.0,9.104105949401855
419.0,15.06050968170166
420.0,10.466426849365234
421.0,4.979866981506348
422.0,5.124338626861572
423.0,3.2062528133392334
424.0,3.946713447570801
425.0,8.9448881149292
426.0,3.2722277641296387
427.0,15.226484298706056
428.0,4.682956695556641
429.0,3.481616258621216
430.0,5.0423126220703125
431.0,1.981636643409729
432.0,3.360377073287964
433.0,4.194856643676758
434.0,18.873920440673828
435.0,7.013908386230469
436.0,7.777848243713379
437.0,5.131348609924316
438.0,6.430032730102539
439.0,6.907331466674805
440.0,7.05050802230835
441.0,11.66323471069336
442.0,6.482402324676514
443.0,9.01530933380127
444.0,4.006242752075195
445.0,6.141907215118408
446.0,10.278963088989258
447.0,4.853679656982422
448.0,10.573680877685549
449.0,12.047995567321776
450.0,1.3468555212020874
451.0,5.549189567565918
452.0,13.819820404052734
453.0,15.89641284942627
454.0,6.876246452331543
455.0,3.322352647781372
456.0,11.769688606262209
457.0,4.600959777832031
458.0,7.733277320861816
459.0,6.3677897453308105
460.0,4.418508529663086
461.0,5.300449371337891
462.0,7.214676856994629
463.0,10.898006439208984
464.0,5.989206314086914
465.0,10.76640796661377
466.0,4.017715930938721
467.0,13.830404281616213
468.0,3.513629674911499
469.0,6.047980308532715
470.0,13.65417194366455
471.0,7.065912246704102
472.0,12.40290641784668
473.0,6.836629867553711
474.0,4.843233585357666
475.0,8.87566089630127
476.0,7.979235649108887
477.0,7.719257354736328
478.0,9.057937622070312
479.0,4.396055698394775
480.0,7.902545928955078
481.0,6.9508957862854
482.0,3.765377759933472
483.0,5.862717628479004
484.0,2.3285820484161377
485.0,7.617501258850098
486.0,6.39154863357544
487.0,5.735671043395996
488.0,3.0297577381134038
489.0,4.169629096984863
490.0,9.38787078857422
491.0,9.708874702453612
492.0,6.396970748901367
493.0,12.12546730041504
494.0,1.5931884050369265
495.0,11.838452339172363
496.0,11.318877220153809
497.0,10.698533058166504
498.0,4.684747695922852
499.0,4.308642387390137
500.0,5.602156639099121
501.0,11.33556079864502
502.0,3.160592794418335
503.0,6.84391975402832
504.0,5.938211441040039
505.0,2.588129758834839
506.0,6.33851432800293
507.0,8.020206451416016
508.0,4.631146430969238
509.0,5.903042793273926
510.0,3.800629138946533
511.0,11.75875473022461
512.0,3.1425349712371826
513.0,2.8635799884796143
514.0,10.022378921508787
515.0,6.33597993850708
516.0,17.338138580322266
517.0,10.806106567382812
518.0,18.13964462280273
519.0,6.3744730949401855
520.0,8.911847114562988
521.0,4.333860874176025
522.0,15.84145450592041
523.0,9.285070419311523
524.0,6.631643295288086
525.0,2.4128975868225098
526.0,4.905861854553223
527.0,14.837627410888672
528.0,3.293004274368286
529.0,4.469187736511231
530.0,5.956315994262695
531.0,15.331833839416504
532.0,9.212611198425291
533.0,9.858606338500977
534.0,8.884537696838379
535.0,9.606331825256348
536.0,6.130256652832031
537.0,4.9092631340026855
538.0,2.7693183422088623
539.0,6.943666458129883
540.0,4.9537353515625
541.0,7.508437633514404
542.0,9.335305213928224
543.0,5.835999011993408
544.0,3.0101139545440674
545.0,5.369385719299316
546.0,7.575298309326172
547.0,10.503426551818848
548.0,5.993490695953369
549.0,3.947623491287232
550.0,2.899522304534912
551.0,4.36906099319458
552.0,3.696289777755737
553.0,10.452916145324709
554.0,11.411391258239746
555.0,9.152770042419434
556.0,5.6625518798828125
557.0,7.492893695831299
558.0,11.325277328491213
559.0,3.7588822841644287
560.0,9.56194019317627
561.0,10.611212730407717
562.0,14.283912658691406
563.0,10.094403266906738
564.0,6.172490119934082
565.0,6.773009777069092
566.0,7.402970314025879
567.0,4.916441917419434
568.0,11.69402027130127
569.0,5.882119178771973
570.0,8.89120864868164
571.0,5.278860569000244
572.0,11.512961387634276
573.0,9.856278419494627
574.0,8.313002586364746
575.0,7.753815174102783
576.0,7.823053359985352
577.0,10.47972583770752
578.0,10.576558113098145
579.0,6.80434513092041
580.0,5.084110260009766
581.0,6.467837333679199
582.0,8.789227485656738
583.0,4.670706272125244
584.0,7.685648918151855
585.0,10.149127960205078
586.0,7.378706932067871
587.0,6.022157669067383
588.0,6.507073402404785
589.0,4.111294746398926
590.0,4.529684066772461
591.0,10.016950607299805
592.0,6.378194808959961
593.0,3.935036420822144
594.0,9.58011531829834
595.0,5.7955827713012695
596.0,7.1134443283081055
597.0,6.943272590637207
598.0,6.013300895690918
599.0,8.613061904907227
600.0,4.320207118988037
601.0,12.244183540344238
602.0,8.318975448608398
603.0,8.111222267150879
604.0,11.065985679626465
605.0,8.556578636169434
606.0,6.655375957489014
607.0,5.513628482818604
608.0,4.665088176727295
609.0,16.417774200439453
610.0,8.319344520568848
611.0,6.02130651473999
612.0,6.837080955505371
613.0,7.400762557983398
614.0,4.066658020019531
615.0,4.90769624710083
616.0,4.671028137207031
617.0,7.322180271148682
618.0,2.020415544509888
619.0,12.356078147888184
620.0,3.648024082183838
621.0,4.153590202331543
622.0,7.132124900817871
623.0,3.1928741931915283
624.0,6.428345680236816
625.0,9.338142395019531
626.0,8.46158504486084
627.0,13.935267448425291
628.0,7.496633529663086
629.0,6.697546482086182
630.0,8.803720474243164
631.0,12.06836223602295
632.0,6.6046905517578125
633.0,3.359728574752808
634.0,4.122738838195801
635.0,7.616744041442871
636.0,3.782250642776489
637.0,8.905132293701172
638.0,4.942232131958008
639.0,8.162778854370117
640.0,9.18812084197998
641.0,10.089465141296388
642.0,2.8908703327178955
643.0,15.685151100158691
644.0,7.512296676635742
645.0,4.907742500305176
646.0,14.507473945617676
647.0,3.416955709457397
648.0,2.7905123233795166
649.0,6.983153820037842
650.0,6.388489723205566
651.0,5.769084453582764
652.0,3.548527956008911
653.0,8.085204124450684
654.0,7.491400718688965
655.0,11.727208137512209
656.0,7.871022701263428
657.0,5.730500221252441
658.0,6.613320350646973
659.0,11.160019874572754
660.0,6.6831769943237305
661.0,5.14019250869751
662.0,18.869272232055664
663.0,14.910033226013184
664.0,6.735321998596191
665.0,8.3573579788208
666.0,8.044769287109375
667.0,9.67883014678955
668.0,7.561949729919434
669.0,8.22868537902832
670.0,14.732525825500488
671.0,4.4295172691345215
672.0,2.5379655361175537
673.0,7.765083312988281
674.0,2.359060764312744
675.0,7.394702911376953
676.0,13.959593772888184
677.0,10.571626663208008
678.0,9.40304470062256
679.0,11.103276252746582
680.0,6.108661651611328
681.0,5.4618988037109375
682.0,2.9046571254730225
683.0,11.429169654846191
684.0,10.366232872009276
685.0,19.341800689697266
686.0,4.942020416259766
687.0,3.4474217891693115
688.0,3.251887321472168
689.0,8.80561351776123
690.0,16.9668025970459
691.0,6.547880172729492
692.0,3.5664665699005127
693.0,8.670384407043457
694.0,2.884975910186768
695.0,6.283892631530762
696.0,10.88801383972168
697.0,6.779255390167236
698.0,3.4741289615631104
699.0,6.252842903137207
700.0,3.2706072330474854
701.0,5.536838054656982
702.0,1.148416519165039
703.0,12.176229476928713
704.0,6.111399173736572
705.0,3.9956209659576416
706.0,5.527760982513428
707.0,11.969405174255373
708.0,7.249739646911621
709.0,5.350810050964356
710.0,11.851442337036133
711.0,12.755743980407717
712.0,10.782174110412598
713.0,4.543212890625
714.0,13.493773460388184
715.0,6.375102996826172
716.0,8.3978910446167
717.0,8.26168441772461
718.0,7.3309149742126465
719.0,10.44967555999756
720.0,7.050663948059082
721.0,5.735167503356934
722.0,6.861061096191406
723.0,8.421036720275879
724.0,12.9934720993042
725.0,11.73659324645996
726.0,6.382819652557373
727.0,6.37099552154541
728.0,11.35501480102539
729.0,10.784005165100098
730.0,6.343853950500488
731.0,6.829194068908691
732.0,3.3573567867279053
733.0,7.261176586151123
734.0,4.671509742736816
735.0,9.79148006439209
736.0,19.41803550720215
737.0,2.425381183624268
738.0,9.65576457977295
739.0,8.73038387298584
740.0,4.945826530456543
741.0,7.939955711364746
742.0,16.23346519470215
743.0,6.3963727951049805
744.0,9.47256851196289
745.0,9.062249183654783
746.0,9.671839714050291
747.0,6.361520767211914
748.0,7.511893749237059
749.0,13.61384105682373
750.0,7.130299091339111
751.0,8.307875633239746
752.0,2.975421190261841
753.0,3.4636921882629395
754.0,8.654052734375
755.0,6.90390682220459
756.0,7.221099376678467
757.0,3.995626211166382
758.0,8.775187492370605
759.0,3.718929529190064
760.0,8.862672805786133
761.0,2.460062265396118
762.0,3.5707900524139404
763.0,3.480063199996948
764.0,2.3927457332611084
765.0,10.00341510772705
766.0,5.599235534667969
767.0,6.0249738693237305
768.0,5.826117038726807
769.0,8.185145378112793
770.0,9.198771476745604
771.0,5.118331909179688
772.0,5.723028182983398
773.0,3.414543390274048
774.0,9.876172065734863
775.0,5.725250244140625
776.0,19.37200355529785
777.0,6.74106502532959
778.0,3.8009307384490967
779.0,6.59915828704834
780.0,6.670198440551758
781.0,15.748449325561523
782.0,6.110383033752441
783.0,4.511301040649414
784.0,3.261974573135376
785.0,6.755088806152344
786.0,18.893356323242188
787.0,7.712142467498779
788.0,8.49856948852539
789.0,7.865809440612793
790.0,13.765284538269045
791.0,6.824185371398926
792.0,6.610734939575195
793.0,3.5990350246429443
794.0,4.532144546508789
795.0,2.1189868450164795
796.0,7.040130138397217
797.0,12.926872253417969
798.0,4.226434707641602
799.0,4.1244096755981445
800.0,10.427472114562988
801.0,12.421760559082031
802.0,3.7220423221588135
803.0,3.461533784866333
804.0,8.319921493530273
805.0,5.591639518737793
806.0,6.446037769317627
807.0,8.859720230102539
808.0,14.217909812927246
809.0,4.685762405395508
810.0,4.294599533081055
811.0,11.361230850219728
812.0,10.22535800933838
813.0,11.414849281311035
814.0,3.0610718727111816
815.0,3.4149649143218994
816.0,3.6392297744750977
817.0,6.217398643493652
818.0,7.104744911193848
819.0,5.32579517364502
820.0,5.346436500549316
821.0,10.064682960510254
822.0,11.243285179138184
823.0,7.181893825531006
824.0,18.56513977050781
825.0,9.122056007385254
826.0,10.301112174987791
827.0,3.728755235671997
828.0,4.4715728759765625
829.0,4.120833396911621
830.0,12.869404792785645
831.0,10.26350212097168
832.0,7.076022148132324
833.0,9.947848320007324
834.0,10.122308731079102
835.0,5.68526554107666
836.0,4.735153198242188
837.0,3.6481893062591553
838.0,3.4415767192840576
839.0,11.041260719299316
840.0,9.491236686706545
841.0,5.879580020904541
842.0,2.879070520401001
843.0,4.64325761795044
844.0,4.1689453125
845.0,7.139617919921875
846.0,11.641091346740724
847.0,4.933947563171387
848.0,6.874536037445068
849.0,8.103636741638184
850.0,5.908320426940918
851.0,8.182345390319824
852.0,4.035131931304932
853.0,10.59146785736084
854.0,18.448352813720703
855.0,13.05515193939209
856.0,14.385506629943848
857.0,5.266444206237793
858.0,6.278265953063965
859.0,10.781814575195312
860.0,5.256640911102295
861.0,5.292747497558594
862.0,7.192705154418945
863.0,5.828403472900391
864.0,4.191273212432861
865.0,3.5491161346435547
866.0,9.667682647705078
867.0,4.455240249633789
868.0,4.727041721343994
869.0,3.509990692138672
870.0,10.998839378356934
871.0,2.3743607997894287
872.0,5.742776870727539
873.0,4.927979469299316
874.0,3.1539111137390137
875.0,5.618838310241699
876.0,6.861639976501465
877.0,4.974860191345215
878.0,4.626171112060547
879.0,3.709714651107788
880.0,4.133275508880615
881.0,3.9555914402008057
882.0,6.0191192626953125
883.0,10.897150993347168
884.0,14.961402893066406
885.0,1.1196833848953247
886.0,5.9689764976501465
887.0,3.934298038482666
888.0,9.203364372253418
889.0,5.657844543457031
890.0,6.434162616729736
891.0,3.3896148204803467
892.0,5.361230850219727
893.0,11.633135795593262
894.0,5.738643169403076
895.0,15.975034713745115
896.0,6.291606426239014
897.0,5.097880363464356
898.0,5.295928955078125
899.0,8.016051292419434
900.0,4.767501831054688
901.0,5.622109413146973
902.0,13.926199913024902
903.0,2.9458749294281006
904.0,10.042603492736816
905.0,4.139273643493652
906.0,9.91957950592041
907.0,5.255295753479004
908.0,7.916204452514648
909.0,4.447751522064209
910.0,12.93288230895996
911.0,7.080352783203125
912.0,4.1089186668396
913.0,9.895983695983888
914.0,13.957995414733888
915.0,5.472690582275391
916.0,10.388036727905272
917.0,13.390501976013184
918.0,3.50362491607666
919.0,3.475284576416016
920.0,3.601703405380249
921.0,16.175033569335938
922.0,7.028374671936035
923.0,7.944104194641113
924.0,7.807040214538574
925.0,5.263421058654785
926.0,6.678067684173584
927.0,6.016105175018311
928.0,3.472254037857056
929.0,7.81605339050293
930.0,15.732441902160645
931.0,4.353827476501465
932.0,8.963025093078613
933.0,7.596210956573486
934.0,10.49082088470459
935.0,7.476379871368408
936.0,5.801478862762451
937.0,5.275148391723633
938.0,4.9931745529174805
939.0,5.6517205238342285
940.0,10.909957885742188
941.0,3.0716195106506348
942.0,7.362422943115234
943.0,6.866472244262695
944.0,4.482633113861084
945.0,6.357310771942139
946.0,3.456843614578247
947.0,3.1398279666900635
948.0,6.906059741973877
949.0,3.775203466415405
950.0,7.525592803955078
951.0,4.132343292236328
952.0,4.661480903625488
953.0,6.634858131408691
954.0,5.029978752136231
955.0,2.980458974838257
956.0,7.037059783935547
957.0,3.1666383743286133
958.0,8.174534797668457
959.0,9.021159172058104
960.0,4.712187767028809
961.0,4.454090595245361
962.0,4.098502159118652
963.0,9.624030113220217
964.0,4.83249568939209
965.0,6.481296539306641
966.0,3.845813274383545
967.0,3.993695735931397
968.0,6.273902416229248
969.0,10.429204940795898
970.0,3.67369532585144
971.0,6.311753273010254
972.0,17.46868133544922
973.0,8.778814315795898
974.0,7.937196254730225
975.0,3.6712288856506343
976.0,8.058167457580566
977.0,9.089343070983888
978.0,6.899661064147949
979.0,4.854178428649902
980.0,5.524673938751221
981.0,6.770243167877197
982.0,6.3216094970703125
983.0,7.115384578704834
984.0,11.373642921447754
985.0,2.073758840560913
986.0,4.560665607452393
987.0,6.973793029785156
988.0,6.72316837310791
989.0,6.544334411621094
990.0,3.6703908443450928
991.0,2.6774818897247314
992.0,10.142844200134276
993.0,6.365694999694824
994.0,12.094635009765623
995.0,8.963350296020508
996.0,8.37060260772705
997.0,3.1090219020843506
998.0,16.632017135620117
999.0,5.435648918151856
1000.0,12.912191390991213
1001.0,2.896568298339844
1002.0,3.1690144538879395
1003.0,5.771903991699219
1004.0,5.150659561157227
1005.0,6.3880767822265625
1006.0,3.7096874713897705
1007.0,3.1243720054626465
1008.0,11.993885040283203
1009.0,9.75085735321045
1010.0,5.708218574523926
1011.0,8.220746040344238
1012.0,13.890836715698242
1013.0,7.275590896606445
1014.0,5.264650821685791
1015.0,10.603147506713867
1016.0,5.844810485839844
1017.0,7.473687648773193
1018.0,13.606743812561035
1019.0,9.63851261138916
1020.0,3.2690672874450684
1021.0,5.05411434173584
1022.0,7.098505973815918
1023.0,7.167044639587402
1024.0,7.812623023986816
1025.0,3.786908626556397
1026.0,3.316312551498413
1027.0,9.207752227783203
1028.0,3.4912045001983643
1029.0,8.974671363830566
1030.0,6.123249530792236
1031.0,20.132871627807617
1032.0,7.651957511901855
1033.0,5.1961870193481445
1034.0,11.876629829406738
1035.0,4.346247673034668
1036.0,6.330260276794434
1037.0,11.829837799072266
1038.0,7.290857315063477
1039.0,5.831578731536865
1040.0,8.608236312866211
1041.0,8.998116493225098
1042.0,6.391143321990967
1043.0,7.884544372558594
1044.0,8.06967830657959
1045.0,10.70431423187256
1046.0,8.505908012390137
1047.0,12.291224479675291
1048.0,17.255878448486328
1049.0,10.802728652954102
1050.0,5.2730560302734375
1051.0,7.264430046081543
1052.0,6.373233795166016
1053.0,6.338800430297852
1054.0,3.1878511905670166
1055.0,3.0919268131256104
1056.0,7.8468122482299805
1057.0,9.137251853942873
1058.0,8.681008338928223
1059.0,5.785804748535156
1060.0,11.138683319091797
1061.0,11.231717109680176
1062.0,1.8548293113708496
1063.0,7.652811527252197
1064.0,4.650348663330078
1065.0,2.7637293338775635
1066.0,5.496110439300537
1067.0,3.1439969539642334
1068.0,5.007881164550781
1069.0,6.987488746643066
1070.0,4.874424934387207
1071.0,3.9191043376922607
1072.0,13.19277000427246
1073.0,7.344482898712158
1074.0,7.73819637298584
1075.0,6.41217041015625
1076.0,8.875683784484863
1077.0,3.0950164794921875
1078.0,8.321988105773926
1079.0,11.170979499816896
1080.0,5.256937026977539
1081.0,3.7177164554595943
1082.0,11.042706489562988
1083.0,2.0635552406311035
1084.0,10.395413398742676
1085.0,6.319036960601807
1086.0,9.041744232177734
1087.0,5.36774492263794
1088.0,4.814954280853272
1089.0,5.136359691619873
1090.0,7.562549591064453
1091.0,6.579553604125977
1092.0,4.622674465179443
1093.0,4.817318916320801
1094.0,7.895627975463867
1095.0,5.224884033203125
1096.0,10.423081398010254
1097.0,13.562886238098145
1098.0,7.833517074584961
1099.0,4.704631328582764
1100.0,11.403855323791504
1101.0,6.81913423538208
1102.0,7.290932178497314
1103.0,3.8606135845184326
1104.0,7.40864372253418
1105.0,6.554779052734375
1106.0,8.404038429260254
1107.0,4.371105194091797
1108.0,8.340409278869629
1109.0,5.316863536834717
1110.0,9.875014305114746
1111.0,7.526395797729492
1112.0,6.031732559204102
1113.0,6.40214729309082
1114.0,7.381874084472656
1115.0,3.772053003311157
1116.0,3.7450788021087646
1117.0,9.804244041442873
1118.0,5.1558122634887695
1119.0,10.315296173095703
1120.0,8.144786834716797
1121.0,2.617432117462158
1122.0,9.30475902557373
1123.0,7.358154296875
1124.0,7.479625701904297
1125.0,7.622677803039551
1126.0,2.5620062351226807
1127.0,8.571883201599121
1128.0,3.967515707015991
1129.0,5.727166175842285
1130.0,6.1944756507873535
1131.0,10.55540943145752
1132.0,5.070592880249023
1133.0,5.182639122009277
1134.0,16.364580154418945
1135.0,5.320915222167969
1136.0,3.4999489784240723
1137.0,18.32314682006836
1138.0,12.614712715148926
1139.0,5.7439069747924805
1140.0,3.872503519058228
1141.0,10.772068977355955
1142.0,7.872725009918213
