ID,RT
374.0,7.2017011642456055
375.0,11.236804008483887
376.0,7.694426536560059
377.0,15.313581466674805
378.0,6.9259562492370605
379.0,9.954241752624512
380.0,10.726953506469727
381.0,2.3524367809295654
382.0,12.97548770904541
383.0,4.512182235717773
384.0,8.181012153625488
385.0,6.748260498046875
386.0,6.070752143859863
387.0,5.0342116355896
388.0,9.226123809814453
389.0,5.719570159912109
390.0,6.147161483764648
391.0,3.5070536136627197
392.0,7.323552131652832
393.0,15.145100593566895
394.0,7.31422758102417
395.0,3.990231990814209
396.0,5.870876312255859
397.0,6.894192218780518
398.0,5.140463829040527
399.0,9.093414306640625
400.0,4.219454765319824
401.0,11.401442527770996
402.0,4.675381183624268
403.0,13.398746490478516
404.0,5.330899238586426
405.0,7.494234085083008
406.0,6.83516788482666
407.0,4.597925186157227
408.0,7.4713664054870605
409.0,11.094531059265137
410.0,3.1963233947753906
411.0,5.703269004821777
412.0,4.909465789794922
413.0,13.791411399841309
414.0,6.846184730529785
415.0,5.926594257354736
416.0,4.045087814331055
417.0,6.622310161590576
418.0,8.962065696716309
419.0,15.333019256591797
420.0,10.871447563171387
421.0,4.676624774932861
422.0,4.8885498046875
423.0,2.8044774532318115
424.0,4.742358207702637
425.0,8.652752876281738
426.0,3.2558746337890625
427.0,16.184005737304688
428.0,4.436028480529785
429.0,3.2024025917053223
430.0,4.791064262390137
431.0,1.5759520530700684
432.0,3.3451154232025146
433.0,4.047120571136475
434.0,18.979341506958008
435.0,6.051570892333984
436.0,7.562958717346191
437.0,4.936434268951416
438.0,7.285740852355957
439.0,6.830002784729004
440.0,6.819614410400391
441.0,12.918585777282715
442.0,6.305388450622559
443.0,8.968484878540039
444.0,3.969280481338501
445.0,5.93886661529541
446.0,9.682923316955566
447.0,3.7658398151397705
448.0,10.238911628723145
449.0,11.593350410461426
450.0,0.9219921827316284
451.0,4.923182010650635
452.0,14.064436912536621
453.0,15.663983345031738
454.0,6.467892646789551
455.0,2.757099151611328
456.0,11.661881446838379
457.0,4.116950511932373
458.0,7.628724575042725
459.0,6.32451868057251
460.0,4.206043243408203
461.0,5.136797904968262
462.0,6.748561382293701
463.0,10.937627792358398
464.0,5.5664143562316895
465.0,10.905068397521973
466.0,4.077170372009277
467.0,14.038189888000488
468.0,1.6578902006149292
469.0,6.077535629272461
470.0,13.341001510620117
471.0,6.749204635620117
472.0,11.690975189208984
473.0,6.943781852722168
474.0,5.05778169631958
475.0,7.752253532409668
476.0,7.54517936706543
477.0,8.641997337341309
478.0,8.801261901855469
479.0,4.318629741668701
480.0,7.687990188598633
481.0,6.796318054199219
482.0,3.124462366104126
483.0,5.62259578704834
484.0,2.3754725456237793
485.0,7.390758514404297
486.0,6.271365642547607
487.0,5.51695442199707
488.0,3.1248204708099365
489.0,4.1360979080200195
490.0,11.034395217895508
491.0,10.418810844421387
492.0,6.17941951751709
493.0,11.744109153747559
494.0,1.3154573440551758
495.0,11.616717338562012
496.0,11.467442512512207
497.0,10.515847206115723
498.0,4.301992416381836
499.0,5.015669822692871
500.0,5.381505012512207
501.0,11.125653266906738
502.0,3.2642123699188232
503.0,7.495748519897461
504.0,5.713095188140869
505.0,2.32228946685791
506.0,6.865786552429199
507.0,8.06791877746582
508.0,4.787702560424805
509.0,5.277970314025879
510.0,3.9322662353515625
511.0,11.5944242477417
512.0,2.8170535564422607
513.0,2.5439741611480713
514.0,10.098042488098145
515.0,6.127936363220215
516.0,17.264728546142578
517.0,11.6647367477417
518.0,18.093032836914062
519.0,5.773405075073242
520.0,9.648804664611816
521.0,3.632244348526001
522.0,14.628417015075684
523.0,9.160347938537598
524.0,4.739102840423584
525.0,2.428245782852173
526.0,4.5565080642700195
527.0,14.968740463256836
528.0,3.4804704189300537
529.0,4.095040321350098
530.0,6.0153422355651855
531.0,15.559239387512207
532.0,9.955035209655762
533.0,10.165398597717285
534.0,8.85177993774414
535.0,9.574679374694824
536.0,5.752458572387695
537.0,4.806824684143066
538.0,3.173065185546875
539.0,7.117502212524414
540.0,4.866828918457031
541.0,7.729864120483398
542.0,9.664172172546387
543.0,5.864300727844238
544.0,4.68868350982666
545.0,5.873291969299316
546.0,6.8801445960998535
547.0,9.729887962341309
548.0,6.1186652183532715
549.0,3.5788512229919434
550.0,2.5262339115142822
551.0,3.8505666255950928
552.0,3.732247829437256
553.0,10.69791316986084
554.0,11.509870529174805
555.0,8.90518569946289
556.0,5.686672210693359
557.0,7.454328536987305
558.0,11.049216270446777
559.0,3.8748087882995605
560.0,9.328927993774414
561.0,10.085153579711914
562.0,14.189223289489746
563.0,9.843741416931152
564.0,6.192540168762207
565.0,5.914106369018555
566.0,7.269984245300293
567.0,4.786307334899902
568.0,11.473302841186523
569.0,5.298297882080078
570.0,7.783310890197754
571.0,5.153194427490234
572.0,10.768522262573242
573.0,9.623067855834961
574.0,7.626042366027832
575.0,7.96822452545166
576.0,7.036677360534668
577.0,10.08604907989502
578.0,11.276509284973145
579.0,6.752965927124023
580.0,4.683163642883301
581.0,6.692691802978516
582.0,10.94273853302002
583.0,4.722738265991211
584.0,7.413211822509766
585.0,10.434229850769043
586.0,6.471475124359131
587.0,5.7950239181518555
588.0,6.114969253540039
589.0,3.9148926734924316
590.0,4.444879531860352
591.0,10.245211601257324
592.0,6.315863609313965
593.0,3.6201415061950684
594.0,9.350628852844238
595.0,5.313479423522949
596.0,7.0697808265686035
597.0,6.642679691314697
598.0,7.187912940979004
599.0,8.76474666595459
600.0,3.5872459411621094
601.0,12.890734672546387
602.0,9.357243537902832
603.0,8.808839797973633
604.0,11.090197563171387
605.0,7.88845157623291
606.0,6.505405426025391
607.0,5.554360389709473
608.0,4.02995491027832
609.0,12.970945358276367
610.0,8.269816398620605
611.0,5.693270206451416
612.0,6.583778381347656
613.0,7.0578203201293945
614.0,3.496372699737549
615.0,4.170165061950684
616.0,4.180858135223389
617.0,7.165609836578369
618.0,1.918383002281189
619.0,13.432087898254395
620.0,3.3885154724121094
621.0,3.5256545543670654
622.0,6.7883429527282715
623.0,2.9991302490234375
624.0,5.488569736480713
625.0,7.83592414855957
626.0,9.023728370666504
627.0,14.279500007629395
628.0,6.259250640869141
629.0,6.7145094871521
630.0,8.334443092346191
631.0,12.06897258758545
632.0,6.274372100830078
633.0,3.2061424255371094
634.0,4.492208003997803
635.0,6.7977118492126465
636.0,3.1303598880767822
637.0,8.836264610290527
638.0,4.951265335083008
639.0,8.675372123718262
640.0,10.70971393585205
641.0,10.704751014709473
642.0,3.0602328777313232
643.0,15.92752742767334
644.0,7.628056526184082
645.0,4.6159186363220215
646.0,13.741305351257324
647.0,2.9676294326782227
648.0,3.5387351512908936
649.0,7.118943214416504
650.0,6.310183525085449
651.0,4.4965643882751465
652.0,3.2420883178710938
653.0,7.944225311279297
654.0,6.719783782958984
655.0,11.122761726379395
656.0,7.512655258178711
657.0,5.6213483810424805
658.0,6.112162113189697
659.0,11.32178783416748
660.0,7.304391860961914
661.0,5.113151550292969
662.0,18.88919448852539
663.0,15.089936256408691
664.0,7.03169584274292
665.0,7.720571994781494
666.0,7.5185651779174805
667.0,10.353541374206543
668.0,7.584287166595459
669.0,7.443126678466797
670.0,13.047661781311035
671.0,3.8855159282684326
672.0,2.9670920372009277
673.0,7.497754096984863
674.0,1.7635208368301392
675.0,7.184696197509766
676.0,13.985048294067383
677.0,10.908852577209473
678.0,8.666350364685059
679.0,11.045638084411621
680.0,5.28920841217041
681.0,5.073823928833008
682.0,2.722855567932129
683.0,11.792048454284668
684.0,10.031384468078613
685.0,18.84164047241211
686.0,4.769839286804199
687.0,3.0656795501708984
688.0,2.892453193664551
689.0,8.88083553314209
690.0,17.537113189697266
691.0,3.8649468421936035
692.0,3.282536506652832
693.0,7.817635536193848
694.0,2.6338608264923096
695.0,6.370993614196777
696.0,11.01926040649414
697.0,6.351788520812988
698.0,3.0707340240478516
699.0,6.011330604553223
700.0,2.949674129486084
701.0,5.551786422729492
702.0,1.3904236555099487
703.0,12.159751892089844
704.0,6.008941173553467
705.0,4.046628475189209
706.0,5.2491865158081055
707.0,11.984848976135254
708.0,6.718182563781738
709.0,5.822048187255859
710.0,12.194905281066895
711.0,12.626620292663574
712.0,11.682435989379883
713.0,3.9008774757385254
714.0,13.674081802368164
715.0,6.48231315612793
716.0,8.731782913208008
717.0,8.510432243347168
718.0,7.131847381591797
719.0,10.364579200744629
720.0,7.298354148864746
721.0,4.568648338317871
722.0,6.636913299560547
723.0,7.7110090255737305
724.0,14.916582107543945
725.0,12.408077239990234
726.0,9.696675300598145
727.0,6.298710823059082
728.0,11.139861106872559
729.0,11.86736011505127
730.0,5.90897798538208
731.0,4.748495101928711
732.0,3.064478874206543
733.0,7.231322288513184
734.0,4.389909744262695
735.0,9.875761985778809
736.0,19.482486724853516
737.0,2.5015013217926025
738.0,9.35660457611084
739.0,9.096075057983398
740.0,4.2367963790893555
741.0,8.472500801086426
742.0,14.953812599182129
743.0,6.044410228729248
744.0,9.927755355834961
745.0,9.049172401428223
746.0,9.43506145477295
747.0,7.789463996887207
748.0,7.543277740478516
749.0,13.847987174987793
750.0,6.5127668380737305
751.0,8.113390922546387
752.0,2.694744110107422
753.0,3.3754982948303223
754.0,8.599296569824219
755.0,7.089426517486572
756.0,6.8740949630737305
757.0,4.260317325592041
758.0,8.303301811218262
759.0,3.5196690559387207
760.0,8.671971321105957
761.0,2.061749219894409
762.0,4.400699615478516
763.0,3.420137882232666
764.0,1.7585253715515137
765.0,9.737048149108887
766.0,5.34769344329834
767.0,5.4637064933776855
768.0,5.675929069519043
769.0,7.6668243408203125
770.0,9.184077262878418
771.0,5.179679870605469
772.0,4.223905086517334
773.0,3.7122931480407715
774.0,9.997457504272461
775.0,5.520727157592773
776.0,17.041208267211914
777.0,6.586759567260742
778.0,3.510348081588745
779.0,5.685488700866699
780.0,7.051804542541504
781.0,16.15572166442871
782.0,5.341541767120361
783.0,4.080410003662109
784.0,2.913881778717041
785.0,6.3475189208984375
786.0,19.65143394470215
787.0,7.174668312072754
788.0,8.39525318145752
789.0,11.480487823486328
790.0,13.824474334716797
791.0,6.781537055969238
792.0,7.004968643188477
793.0,3.281090259552002
794.0,5.6151123046875
795.0,1.7058565616607666
796.0,6.940722942352295
797.0,11.220659255981445
798.0,4.108439922332764
799.0,3.8594837188720703
800.0,6.6384596824646
801.0,10.413012504577637
802.0,3.651715040206909
803.0,4.381126403808594
804.0,7.858209609985352
805.0,5.3132829666137695
806.0,6.670289993286133
807.0,8.122565269470215
808.0,14.687175750732422
809.0,4.7901082038879395
810.0,3.9054927825927734
811.0,11.495409965515137
812.0,10.091569900512695
813.0,11.382417678833008
814.0,2.964564323425293
815.0,2.9371490478515625
816.0,2.8674545288085938
817.0,5.6051506996154785
818.0,7.004655838012695
819.0,4.781962871551514
820.0,5.147585391998291
821.0,10.105947494506836
822.0,11.231358528137207
823.0,7.072788238525391
824.0,18.074411392211914
825.0,9.622937202453613
826.0,10.156962394714355
827.0,3.5983667373657227
828.0,4.440045356750488
829.0,4.035408020019531
830.0,13.348278045654297
831.0,10.531637191772461
832.0,6.150885581970215
833.0,9.806859016418457
834.0,10.522534370422363
835.0,5.522274494171143
836.0,5.887973785400391
837.0,3.3040904998779297
838.0,3.06923246383667
839.0,10.815030097961426
840.0,9.737987518310547
841.0,6.027375221252441
842.0,2.2313435077667236
843.0,6.071262359619141
844.0,4.145232200622559
845.0,6.716609954833984
846.0,11.235733985900879
847.0,3.9624671936035156
848.0,7.069289207458496
849.0,7.04346227645874
850.0,5.610690116882324
851.0,8.290983200073242
852.0,3.948509454727173
853.0,10.294175148010254
854.0,19.35610008239746
855.0,13.431506156921387
856.0,14.208614349365234
857.0,4.887421607971191
858.0,6.928593635559082
859.0,10.841336250305176
860.0,5.251106262207031
861.0,3.945371150970459
862.0,7.516115188598633
863.0,5.59225606918335
864.0,4.254972457885742
865.0,3.562103271484375
866.0,8.52116870880127
867.0,4.298918724060059
868.0,4.166547775268555
869.0,3.158480644226074
870.0,10.96647834777832
871.0,2.158612012863159
872.0,6.0440239906311035
873.0,5.054655075073242
874.0,2.798243761062622
875.0,5.05211067199707
876.0,7.045702934265137
877.0,4.443800926208496
878.0,4.809430122375488
879.0,3.506789445877075
880.0,5.185179710388184
881.0,3.581209182739258
882.0,6.485511302947998
883.0,11.415316581726074
884.0,15.592291831970215
885.0,1.0411546230316162
886.0,5.82017707824707
887.0,3.6501119136810303
888.0,10.162520408630371
889.0,5.456199645996094
890.0,6.003864288330078
891.0,4.622813701629639
892.0,5.236361503601074
893.0,12.071019172668457
894.0,5.615786075592041
895.0,18.583723068237305
896.0,5.744721412658691
897.0,4.67093563079834
898.0,4.574667930603027
899.0,8.200087547302246
900.0,4.366457939147949
901.0,5.5539960861206055
902.0,12.623808860778809
903.0,2.5100152492523193
904.0,9.915181159973145
905.0,4.278553009033203
906.0,10.375288009643555
907.0,5.078377723693848
908.0,7.614891052246094
909.0,4.277996063232422
910.0,17.79779624938965
911.0,7.2863054275512695
912.0,3.835542678833008
913.0,10.121939659118652
914.0,14.03612995147705
915.0,5.615538120269775
916.0,10.4230375289917
917.0,13.839940071105957
918.0,4.933647155761719
919.0,3.5292420387268066
920.0,3.1136555671691895
921.0,13.299141883850098
922.0,7.872245788574219
923.0,8.055241584777832
924.0,7.116572380065918
925.0,5.252294540405273
926.0,6.305685997009277
927.0,5.724299907684326
928.0,2.7936997413635254
929.0,8.657307624816895
930.0,15.969634056091309
931.0,4.813117027282715
932.0,8.68114948272705
933.0,7.164552688598633
934.0,10.670418739318848
935.0,6.47804069519043
936.0,5.541966915130615
937.0,5.323123931884766
938.0,4.831857681274414
939.0,5.31427001953125
940.0,10.625935554504395
941.0,2.6040284633636475
942.0,6.703865051269531
943.0,6.703723430633545
944.0,4.323205471038818
945.0,6.3765692710876465
946.0,3.032776117324829
947.0,3.223562240600586
948.0,5.828291893005371
949.0,2.961160182952881
950.0,6.523298740386963
951.0,4.4996724128723145
952.0,4.417910099029541
953.0,7.460611820220947
954.0,4.522109508514404
955.0,2.615410566329956
956.0,7.64721155166626
957.0,3.5385894775390625
958.0,8.132067680358887
959.0,9.006994247436523
960.0,6.531085968017578
961.0,4.335860252380371
962.0,3.4318113327026367
963.0,10.202558517456055
964.0,4.625638961791992
965.0,7.202317237854004
966.0,3.641052007675171
967.0,4.7384843826293945
968.0,6.000354290008545
969.0,10.340141296386719
970.0,3.4151697158813477
971.0,6.2524871826171875
972.0,17.37264060974121
973.0,8.582584381103516
974.0,7.5579304695129395
975.0,3.4419102668762207
976.0,8.895773887634277
977.0,9.204328536987305
978.0,6.696073532104492
979.0,4.836573600769043
980.0,5.6700921058654785
981.0,6.089298248291016
982.0,6.136366844177246
983.0,7.064057350158691
984.0,10.060807228088379
985.0,1.329709529876709
986.0,5.0563435554504395
987.0,5.966611862182617
988.0,6.737354278564453
989.0,7.627457141876221
990.0,3.8523266315460205
991.0,2.421734094619751
992.0,10.160550117492676
993.0,6.815181732177734
994.0,12.393281936645508
995.0,10.397955894470215
996.0,8.057295799255371
997.0,2.6720938682556152
998.0,15.530251502990723
999.0,5.546914100646973
1000.0,12.607831001281738
1001.0,2.5971202850341797
1002.0,3.1189122200012207
1003.0,5.462438106536865
1004.0,4.461036682128906
1005.0,6.710593223571777
1006.0,3.4827280044555664
1007.0,3.0030713081359863
1008.0,12.317910194396973
1009.0,9.391575813293457
1010.0,4.9859514236450195
1011.0,8.378846168518066
1012.0,12.88771915435791
1013.0,7.37527322769165
1014.0,5.0381669998168945
1015.0,10.517510414123535
1016.0,5.819397926330566
1017.0,7.751222610473633
1018.0,15.06322193145752
1019.0,9.663466453552246
1020.0,2.4965591430664062
1021.0,5.609553337097168
1022.0,7.082714080810547
1023.0,6.923084259033203
1024.0,7.685038089752197
1025.0,3.2995424270629883
1026.0,3.9275026321411133
1027.0,9.876402854919434
1028.0,3.2767159938812256
1029.0,8.928112983703613
1030.0,5.6413655281066895
1031.0,19.69902992248535
1032.0,7.070300102233887
1033.0,5.188878059387207
1034.0,13.15726089477539
1035.0,3.9420204162597656
1036.0,6.008322238922119
1037.0,12.465085983276367
1038.0,8.235464096069336
1039.0,5.863503456115723
1040.0,8.570963859558105
1041.0,9.085554122924805
1042.0,6.227608680725098
1043.0,7.518477916717529
1044.0,6.171061992645264
1045.0,11.69784164428711
1046.0,8.608919143676758
1047.0,12.291117668151855
1048.0,17.32191276550293
1049.0,10.278422355651855
1050.0,4.976507663726807
1051.0,7.715346336364746
1052.0,6.642741680145264
1053.0,5.848597526550293
1054.0,5.5403547286987305
1055.0,2.8120970726013184
1056.0,7.48218297958374
1057.0,9.324318885803223
1058.0,8.242518424987793
1059.0,5.875857830047607
1060.0,10.245938301086426
1061.0,11.373324394226074
1062.0,1.4110167026519775
1063.0,7.256954193115234
1064.0,5.112874984741211
1065.0,2.4370627403259277
1066.0,5.359846115112305
1067.0,2.5506792068481445
1068.0,4.525325775146484
1069.0,6.645066261291504
1070.0,5.550815582275391
1071.0,3.7639317512512207
1072.0,13.671696662902832
1073.0,7.08924674987793
1074.0,7.4739813804626465
1075.0,6.207554340362549
1076.0,8.547741889953613
1077.0,3.380147695541382
1078.0,8.016304016113281
1079.0,11.345759391784668
1080.0,5.2654314041137695
1081.0,3.3965420722961426
1082.0,10.117901802062988
1083.0,1.4878507852554321
1084.0,10.05178451538086
1085.0,6.3674397468566895
1086.0,9.26247501373291
1087.0,5.117910385131836
1088.0,4.856412887573242
1089.0,5.079009056091309
1090.0,7.321556568145752
1091.0,6.580474853515625
1092.0,4.472893714904785
1093.0,4.8374857902526855
1094.0,7.6781792640686035
1095.0,4.657254219055176
1096.0,10.94264030456543
1097.0,10.83902359008789
1098.0,7.667489528656006
1099.0,4.382513999938965
1100.0,10.831389427185059
1101.0,6.904467582702637
1102.0,7.449173450469971
1103.0,4.154088973999023
1104.0,7.1279296875
1105.0,5.604857444763184
1106.0,8.366250991821289
1107.0,4.062112331390381
1108.0,8.026530265808105
1109.0,4.96950101852417
1110.0,10.096565246582031
1111.0,7.123166084289551
1112.0,5.618007183074951
1113.0,12.027235984802246
1114.0,6.899175643920898
1115.0,3.1463208198547363
1116.0,2.906446933746338
1117.0,9.254990577697754
1118.0,4.911600112915039
1119.0,10.732232093811035
1120.0,7.705227375030518
1121.0,1.5358290672302246
1122.0,9.382052421569824
1123.0,6.58465576171875
1124.0,8.094993591308594
1125.0,7.376128196716309
1126.0,2.4658777713775635
1127.0,8.167220115661621
1128.0,3.062748432159424
1129.0,5.45412015914917
1130.0,5.972858905792236
1131.0,11.081657409667969
1132.0,4.920277118682861
1133.0,4.991005897521973
1134.0,16.959745407104492
1135.0,4.967304229736328
1136.0,4.459165573120117
1137.0,18.481338500976562
1138.0,12.762701988220215
