ID,RT
163.0,7.038997650146484
164.0,16.13569450378418
165.0,2.549879550933838
166.0,16.92021369934082
167.0,3.5163533687591557
168.0,7.825516700744629
169.0,3.5254790782928467
170.0,3.986393690109253
171.0,5.169779777526856
172.0,8.212528228759766
173.0,6.089963912963867
174.0,5.763154983520508
175.0,5.536368370056152
176.0,5.635561943054199
177.0,8.419503211975098
178.0,7.69754695892334
179.0,10.038128852844238
180.0,4.371939659118652
181.0,8.240232467651367
182.0,3.180105447769165
183.0,10.14958381652832
184.0,3.781996488571167
185.0,3.3232009410858154
186.0,6.121822357177734
187.0,4.235589027404785
188.0,6.42739200592041
189.0,4.566751480102539
190.0,8.731598854064941
191.0,10.494681358337402
192.0,5.000948905944824
193.0,9.649295806884766
194.0,5.44480037689209
195.0,4.166110992431641
196.0,18.32003402709961
197.0,11.871331214904783
198.0,2.743184328079224
199.0,4.385274410247803
200.0,4.772140502929688
201.0,5.849254608154297
202.0,16.425710678100586
203.0,5.044666290283203
204.0,5.1381378173828125
205.0,9.293694496154783
206.0,6.669747352600098
207.0,3.102772951126098
208.0,8.035598754882812
209.0,8.985424995422363
210.0,5.513155937194824
211.0,4.312205791473389
212.0,5.577824592590332
213.0,19.648832321166992
214.0,16.083877563476562
215.0,3.4864981174468994
216.0,5.6912994384765625
217.0,9.873103141784668
218.0,4.145403861999512
219.0,16.893142700195312
220.0,3.054486989974976
221.0,7.677094459533691
222.0,11.189332008361816
223.0,19.511816024780277
224.0,5.161074638366699
225.0,6.300243377685547
226.0,4.515439033508301
227.0,4.188209056854248
228.0,14.06042766571045
229.0,5.053535461425781
230.0,6.7743120193481445
231.0,3.944977760314941
232.0,9.909625053405762
233.0,4.637833595275879
234.0,10.573578834533691
235.0,3.0851681232452397
236.0,2.8952677249908447
237.0,4.80567741394043
238.0,10.165060997009276
239.0,5.883426666259766
240.0,6.312579154968262
241.0,10.068951606750488
242.0,3.5713582038879395
243.0,3.832906007766724
244.0,17.881938934326172
245.0,10.049460411071776
246.0,10.804195404052734
247.0,11.038962364196776
248.0,3.879309892654419
249.0,2.811115026473999
250.0,8.425333976745605
251.0,6.215239524841309
252.0,2.414980173110962
253.0,2.088707208633423
254.0,17.708984375
255.0,3.953836679458618
256.0,4.366436958312988
257.0,6.138779640197754
258.0,4.351166725158691
259.0,5.762415885925293
260.0,3.337287664413452
261.0,6.550533294677734
262.0,11.01366901397705
263.0,5.855353355407715
264.0,9.289828300476074
265.0,5.52187442779541
266.0,2.018267869949341
267.0,2.6245782375335693
268.0,4.000509262084961
269.0,5.002010345458984
270.0,10.665863990783691
271.0,12.615211486816406
272.0,4.250514030456543
273.0,8.577817916870117
274.0,2.342031478881836
275.0,16.269882202148438
276.0,5.295173645019531
277.0,6.444904327392578
278.0,11.625723838806152
279.0,5.591300010681152
280.0,10.550745010375977
281.0,3.970380067825317
282.0,7.682616233825684
283.0,6.947114944458008
284.0,6.896421432495117
285.0,5.891793251037598
286.0,0.8469504117965698
287.0,7.257427215576172
288.0,5.364926338195801
289.0,6.035265922546387
290.0,1.708698272705078
291.0,3.0179152488708496
292.0,12.727404594421388
293.0,6.884965896606445
294.0,6.447578430175781
295.0,8.751822471618652
296.0,9.194323539733888
297.0,14.544792175292969
298.0,6.855233192443848
299.0,0.942007541656494
300.0,5.158858299255371
301.0,6.288420677185059
302.0,17.963069915771484
303.0,4.945924758911133
304.0,11.155285835266112
305.0,12.100106239318848
306.0,11.593413352966309
307.0,7.079565048217773
308.0,2.270981550216675
309.0,6.185750961303711
310.0,7.574123382568359
311.0,4.274409294128418
312.0,4.67117977142334
313.0,7.899177551269531
314.0,7.270805358886719
315.0,17.163166046142578
316.0,7.378799438476562
317.0,3.751157760620117
318.0,3.228081703186035
319.0,3.883902788162232
320.0,4.571468353271484
321.0,6.934186935424805
322.0,6.238100051879883
323.0,16.38837432861328
324.0,8.172599792480469
325.0,10.767312049865724
326.0,11.078574180603027
327.0,4.008033752441406
328.0,5.171201705932617
329.0,8.49177074432373
330.0,4.370718002319336
331.0,2.679020643234253
332.0,10.186541557312012
333.0,3.3582231998443604
334.0,5.075014114379883
335.0,4.211248397827148
336.0,18.08774185180664
337.0,6.573525428771973
338.0,7.187542915344238
339.0,5.643167495727539
340.0,3.775535345077514
341.0,4.533883094787598
342.0,6.504250526428223
343.0,9.508593559265137
344.0,12.57196807861328
345.0,6.409494400024414
346.0,5.250259399414063
347.0,2.508280038833618
348.0,4.986939430236816
349.0,13.89282512664795
350.0,9.597596168518066
351.0,6.931652069091797
352.0,18.01400375366211
353.0,19.027074813842773
354.0,4.436308860778809
355.0,12.528656005859377
356.0,11.92545223236084
357.0,3.45883584022522
358.0,5.06471061706543
359.0,3.64510989189148
360.0,7.604574203491211
361.0,9.27230739593506
362.0,2.667114496231079
363.0,11.382604598999023
364.0,4.922163009643555
365.0,10.61108684539795
366.0,4.081137657165527
367.0,6.349617958068848
368.0,4.884342193603516
369.0,18.507837295532227
370.0,14.575579643249512
371.0,10.252315521240234
372.0,4.867321014404297
373.0,15.22212028503418
374.0,7.986119270324707
375.0,10.881587028503418
376.0,8.174429893493652
377.0,15.207448959350586
378.0,6.789394378662109
379.0,9.906538009643556
380.0,10.324248313903809
381.0,2.571415901184082
382.0,12.952091217041016
383.0,4.45578670501709
384.0,7.831989288330078
385.0,6.684929847717285
386.0,5.974247932434082
387.0,5.331324577331543
388.0,9.395809173583984
389.0,5.814434051513672
390.0,5.6411237716674805
391.0,3.8333897590637207
392.0,7.230474472045898
393.0,15.04320240020752
394.0,8.02552318572998
395.0,4.324443817138672
396.0,5.494480133056641
397.0,7.100168228149414
398.0,5.17032527923584
399.0,9.247041702270508
400.0,4.026900768280029
401.0,10.916119575500488
402.0,4.722295761108398
403.0,13.906734466552734
404.0,5.387017250061035
405.0,6.8958024978637695
406.0,6.282066345214844
407.0,4.0501580238342285
408.0,7.869946479797363
409.0,11.452357292175291
410.0,3.399037599563598
411.0,5.020999908447266
412.0,4.3541259765625
413.0,14.198280334472656
414.0,6.985299110412598
415.0,6.7051544189453125
416.0,4.136643409729004
417.0,7.343789100646973
418.0,9.291638374328612
419.0,15.13317584991455
420.0,10.477758407592772
421.0,5.236520767211914
422.0,5.381726264953613
423.0,3.1398212909698486
424.0,4.895588874816895
425.0,8.762127876281738
426.0,3.098468065261841
427.0,15.686551094055176
428.0,4.867420196533203
429.0,3.339891195297241
430.0,4.899857521057129
431.0,1.816056728363037
432.0,3.42612624168396
433.0,4.145639419555664
434.0,18.418161392211918
435.0,6.8047590255737305
436.0,7.6404266357421875
437.0,5.153775215148926
438.0,6.716634750366211
439.0,6.91180419921875
440.0,6.648919105529785
441.0,12.113210678100586
442.0,6.544964790344238
443.0,9.294839859008787
444.0,3.87302303314209
445.0,6.007562637329102
446.0,9.785472869873049
447.0,4.98325252532959
448.0,10.182854652404783
449.0,12.183538436889648
450.0,1.155087947845459
451.0,5.175102233886719
452.0,13.72686004638672
453.0,16.09886360168457
454.0,6.393471717834473
455.0,3.134788990020752
456.0,11.699786186218262
457.0,4.615853309631348
458.0,7.462053298950195
459.0,6.415691375732422
460.0,4.25340461730957
461.0,5.21418571472168
462.0,7.0384063720703125
463.0,10.937627792358398
464.0,5.669610023498535
465.0,11.132248878479004
466.0,3.951328039169312
467.0,13.808711051940918
468.0,3.314030885696411
469.0,6.218323707580566
470.0,13.498077392578123
471.0,6.894620895385742
472.0,11.82624626159668
473.0,7.584076881408691
474.0,4.705236434936523
475.0,8.48047161102295
476.0,7.919741630554199
477.0,7.91944694519043
478.0,8.962082862854004
479.0,4.255922317504883
480.0,7.869818687438965
481.0,6.932519912719727
482.0,3.867058038711548
483.0,5.711357116699219
484.0,2.521836757659912
485.0,7.503972053527832
486.0,6.3795576095581055
487.0,5.586199760437012
488.0,3.0443809032440186
489.0,4.314948081970215
490.0,9.236361503601074
491.0,9.528883934020996
492.0,6.38658332824707
493.0,11.990073204040527
494.0,1.7638344764709473
495.0,11.795954704284668
496.0,11.356717109680176
497.0,10.724995613098145
498.0,4.461065292358398
499.0,4.485544204711914
500.0,5.040738105773926
501.0,11.48801040649414
502.0,3.3570573329925537
503.0,7.178704261779785
504.0,5.870048522949219
505.0,2.5830836296081543
506.0,6.127134323120117
507.0,7.821907997131348
508.0,4.71790885925293
509.0,5.720391273498535
510.0,3.796336889266968
511.0,11.6740140914917
512.0,2.841606855392456
513.0,2.4928996562957764
514.0,10.136605262756348
515.0,6.010236740112305
516.0,16.981937408447266
517.0,10.71961498260498
518.0,17.712120056152344
519.0,6.226467132568359
520.0,9.591331481933594
521.0,3.971646547317505
522.0,15.6776762008667
523.0,9.648900032043455
524.0,5.659235000610352
525.0,2.299629211425781
526.0,4.867147445678711
527.0,14.694039344787598
528.0,2.908933639526367
529.0,4.283990859985352
530.0,6.68132209777832
531.0,15.614521980285645
532.0,9.312708854675291
533.0,9.46191120147705
534.0,8.827610969543457
535.0,9.833927154541016
536.0,5.900182723999023
537.0,4.740545272827148
538.0,2.933730363845825
539.0,6.44655704498291
540.0,4.972786903381348
541.0,7.574593544006348
542.0,9.720022201538086
543.0,5.779498100280762
544.0,3.1595022678375244
545.0,5.197525024414063
546.0,7.705142974853516
547.0,10.334593772888184
548.0,6.217938423156738
549.0,4.218758583068848
550.0,2.874549865722656
551.0,4.033895015716553
552.0,3.5439202785491943
553.0,10.772299766540527
554.0,11.3429536819458
555.0,9.184868812561035
556.0,5.480949401855469
557.0,7.456263542175293
558.0,11.306084632873535
559.0,3.77403712272644
560.0,9.480056762695312
561.0,10.298307418823242
562.0,14.316238403320312
563.0,9.968087196350098
564.0,6.061351776123047
565.0,6.816159248352051
566.0,7.219837188720703
567.0,4.994721412658691
568.0,11.451159477233888
569.0,5.612298011779785
570.0,8.456833839416504
571.0,5.321857452392578
572.0,10.78615379333496
573.0,9.651585578918455
574.0,8.337215423583984
575.0,7.630712509155273
576.0,7.353882789611816
577.0,9.997943878173828
578.0,10.451387405395508
579.0,6.725679397583008
580.0,4.864826202392578
581.0,6.483212471008301
582.0,8.586419105529785
583.0,4.568036079406738
584.0,7.76746654510498
585.0,10.147828102111816
586.0,7.172852516174316
587.0,6.028336524963379
588.0,5.944815635681152
589.0,3.757800817489624
590.0,4.204244613647461
591.0,8.88486385345459
592.0,6.351677894592285
593.0,3.6347384452819824
594.0,9.415539741516112
595.0,5.578300476074219
596.0,6.97418212890625
597.0,6.779635429382324
598.0,6.037405967712402
599.0,8.339300155639648
600.0,4.2225542068481445
601.0,12.193997383117676
602.0,9.3649263381958
603.0,8.476950645446777
604.0,11.452609062194824
605.0,8.393325805664062
606.0,6.454638481140137
607.0,5.362095832824707
608.0,4.402337074279785
609.0,16.405200958251953
610.0,8.13251781463623
611.0,6.030391693115234
612.0,6.621005058288574
613.0,7.588457107543945
614.0,3.824934482574463
615.0,4.657064437866211
616.0,4.619305610656738
617.0,7.487546920776367
618.0,1.819297313690185
619.0,13.13351345062256
620.0,3.5562427043914795
621.0,4.041510581970215
622.0,6.809889793395996
623.0,3.2933754920959477
624.0,6.120676040649414
625.0,8.879348754882812
626.0,8.443795204162598
627.0,13.911581039428713
628.0,7.116209983825684
629.0,6.626999855041504
630.0,9.227351188659668
631.0,12.313233375549316
632.0,6.44228458404541
633.0,3.3618855476379395
634.0,4.094769477844238
635.0,7.275762557983398
636.0,3.4994192123413086
637.0,8.76337718963623
638.0,5.237897872924805
639.0,8.681259155273438
640.0,7.303238868713379
641.0,10.222979545593262
642.0,3.0242393016815186
643.0,15.765344619750977
644.0,7.303894996643066
645.0,4.964527130126953
646.0,14.271279335021973
647.0,3.327787399291992
648.0,3.1753153800964355
649.0,7.178557395935059
650.0,6.100823402404785
651.0,5.576789855957031
652.0,3.502216100692749
653.0,8.033775329589844
654.0,7.343317031860352
655.0,11.656744956970217
656.0,7.948642730712891
657.0,5.555727005004883
658.0,6.231284141540527
659.0,11.020769119262695
660.0,6.932682991027832
661.0,5.40773868560791
662.0,19.00207901000977
663.0,14.8948392868042
664.0,6.061028480529785
665.0,7.43480110168457
666.0,7.091168403625488
667.0,10.32767391204834
668.0,7.195040702819824
669.0,8.648707389831543
670.0,15.058260917663574
671.0,4.435110569000244
672.0,3.0923569202423096
673.0,7.657026290893555
674.0,2.469625234603882
675.0,7.388035774230957
676.0,14.11729335784912
677.0,10.42979335784912
678.0,8.7793550491333
679.0,10.994298934936523
680.0,5.534607887268066
681.0,5.271293640136719
682.0,2.7976202964782715
683.0,11.67404842376709
684.0,10.396624565124512
685.0,18.87316131591797
686.0,4.802013397216797
687.0,3.2682039737701416
688.0,3.325194835662842
689.0,8.858769416809082
690.0,16.62062644958496
691.0,6.33132266998291
692.0,3.577534437179565
693.0,8.300209045410156
694.0,3.036614418029785
695.0,6.396843910217285
696.0,11.01926040649414
697.0,6.173656463623047
698.0,3.4536478519439697
699.0,6.098241806030273
700.0,3.0756208896636963
701.0,5.51499080657959
702.0,1.441570520401001
703.0,12.169145584106444
704.0,6.374702453613281
705.0,3.7490954399108887
706.0,5.652820587158203
707.0,11.259760856628418
708.0,7.358205795288086
709.0,5.776434898376465
710.0,12.203059196472168
711.0,12.579010009765623
712.0,11.82218074798584
713.0,4.228583335876465
714.0,13.58022689819336
715.0,6.297578811645508
716.0,8.630732536315918
717.0,8.040706634521484
718.0,7.463794708251953
719.0,10.407708168029783
720.0,6.968914031982422
721.0,5.017746925354004
722.0,6.829044342041016
723.0,8.0130033493042
724.0,13.737401008605955
725.0,11.98169994354248
726.0,6.647891044616699
727.0,6.282014846801758
728.0,11.164301872253418
729.0,10.969792366027832
730.0,6.3044939041137695
731.0,6.965555191040039
732.0,3.323948860168457
733.0,7.351470947265625
734.0,4.634583473205566
735.0,10.203895568847656
736.0,19.50836181640625
737.0,2.5073931217193604
738.0,9.392752647399902
739.0,8.54383373260498
740.0,4.656668663024902
741.0,8.177539825439453
742.0,15.490904808044434
743.0,6.361083030700684
744.0,9.505780220031738
745.0,9.145227432250977
746.0,8.79576587677002
747.0,5.710206985473633
748.0,7.405338287353516
749.0,14.143309593200684
750.0,6.937538146972656
751.0,7.977677345275879
752.0,3.033074140548706
753.0,3.285508155822754
754.0,8.521443367004395
755.0,6.895350456237793
756.0,7.414690971374512
757.0,4.03070068359375
758.0,8.922066688537598
759.0,3.749455451965332
760.0,8.753541946411133
761.0,2.297137975692749
762.0,3.760666608810425
763.0,3.6606037616729736
764.0,2.1938376426696777
765.0,9.77486515045166
766.0,5.614152908325195
767.0,6.061470985412598
768.0,6.157331466674805
769.0,8.342934608459473
770.0,9.214156150817873
771.0,5.261837959289551
772.0,5.080046653747559
773.0,3.688701629638672
774.0,9.88260555267334
775.0,5.485503196716309
776.0,17.372615814208984
777.0,6.691751480102539
778.0,3.740941286087036
779.0,6.447832107543945
780.0,6.847217559814453
781.0,15.84567928314209
782.0,5.715819358825684
783.0,4.375408172607422
784.0,3.0701005458831787
785.0,6.614981651306152
786.0,19.245594024658203
787.0,7.771489143371582
788.0,8.064778327941895
789.0,8.749361991882324
790.0,13.6129732131958
791.0,6.520768165588379
792.0,6.31971549987793
793.0,3.7337276935577393
794.0,4.708388328552246
795.0,1.979320287704468
796.0,6.868668556213379
797.0,11.651551246643066
798.0,4.156975746154785
799.0,3.930364847183228
800.0,10.319994926452637
801.0,11.840388298034668
802.0,3.6800363063812256
803.0,4.066366195678711
804.0,8.245587348937988
805.0,5.280396461486816
806.0,6.829084396362305
807.0,8.507479667663574
808.0,14.152457237243652
809.0,4.481791496276856
810.0,4.140257835388184
811.0,11.264927864074709
812.0,9.985483169555664
813.0,11.202378273010254
814.0,3.024081230163574
815.0,2.8618290424346924
816.0,3.369889259338379
817.0,5.73490047454834
818.0,6.7698516845703125
819.0,5.075371742248535
820.0,5.374916076660156
821.0,10.0128755569458
822.0,10.67125415802002
823.0,7.222686767578125
824.0,18.612794876098636
825.0,8.685096740722656
826.0,10.14292812347412
827.0,3.720750331878662
828.0,4.395164012908936
829.0,4.081761360168457
830.0,13.136883735656738
831.0,10.270794868469238
832.0,6.989352226257324
833.0,9.56874179840088
834.0,10.41283130645752
835.0,6.023473739624023
836.0,5.492871284484863
837.0,3.4593381881713867
838.0,3.19012188911438
839.0,10.901785850524902
840.0,9.544447898864746
841.0,6.040922164916992
842.0,2.619333028793335
843.0,4.63553524017334
844.0,4.101779937744141
845.0,7.206108093261719
846.0,11.369580268859863
847.0,4.519020080566406
848.0,6.853775978088379
849.0,8.185004234313965
850.0,6.042662620544434
851.0,8.216848373413086
852.0,4.122508525848389
853.0,10.620702743530272
854.0,18.80462074279785
855.0,12.458891868591309
856.0,14.618038177490234
857.0,5.201581001281738
858.0,6.239893913269043
859.0,10.855975151062012
860.0,5.402487754821777
861.0,4.911346435546875
862.0,7.658059120178223
863.0,5.675071716308594
864.0,4.641506195068359
865.0,3.5731279850006104
866.0,9.029383659362791
867.0,4.468624114990234
868.0,4.597226142883301
869.0,3.4361464977264404
870.0,11.027372360229492
871.0,2.503312349319458
872.0,5.641345024108887
873.0,4.748506546020508
874.0,3.0065507888793945
875.0,5.432443618774414
876.0,6.90751838684082
877.0,4.949975967407227
878.0,4.725933074951172
879.0,3.6910629272460938
880.0,3.825382232666016
881.0,4.175460815429688
882.0,6.016454696655273
883.0,11.118144035339355
884.0,15.592291831970217
885.0,1.2602670192718506
886.0,5.732450485229492
887.0,3.7526254653930655
888.0,8.940567970275879
889.0,5.57484245300293
890.0,6.550843238830566
891.0,4.022117614746094
892.0,5.336385726928711
893.0,11.748139381408691
894.0,5.664734840393066
895.0,18.35546112060547
896.0,5.230803489685059
897.0,5.019460678100586
898.0,4.9663801193237305
899.0,7.687741279602051
900.0,4.724892616271973
901.0,5.586996078491211
902.0,13.1469087600708
903.0,2.741477727890014
904.0,9.824759483337402
905.0,4.160171031951904
906.0,10.47716236114502
907.0,4.996128082275391
908.0,7.850151062011719
909.0,4.377185821533203
910.0,11.902788162231444
911.0,7.107786178588867
912.0,4.112016677856445
913.0,9.650678634643556
914.0,14.03612995147705
915.0,5.471047401428223
916.0,10.430119514465332
917.0,13.377541542053224
918.0,4.071006774902344
919.0,3.414312601089477
920.0,3.4124295711517334
921.0,16.52417755126953
922.0,6.917806625366211
923.0,7.035913467407227
924.0,7.855298042297363
925.0,5.225193977355957
926.0,6.430485725402832
927.0,5.615359306335449
928.0,3.3366944789886475
929.0,8.302701950073242
930.0,15.831035614013672
931.0,4.795401573181152
932.0,8.939677238464355
933.0,7.330056190490723
934.0,10.456320762634276
935.0,6.872991561889648
936.0,6.137186050415039
937.0,5.236983299255371
938.0,4.9482011795043945
939.0,5.5706071853637695
940.0,10.644624710083008
941.0,3.0270888805389404
942.0,7.12993049621582
943.0,6.861644744873047
944.0,4.480253219604492
945.0,6.410099983215332
946.0,3.344278573989868
947.0,3.2924516201019287
948.0,6.743120193481445
949.0,3.6968815326690674
950.0,7.143438339233398
951.0,4.228070259094238
952.0,5.190561294555664
953.0,7.529308319091797
954.0,4.966549873352051
955.0,2.743238687515259
956.0,6.397212982177734
957.0,3.121834278106689
958.0,8.089734077453613
959.0,9.022113800048828
960.0,5.734194755554199
961.0,4.612561225891113
962.0,3.922393083572388
963.0,9.232298851013184
964.0,4.728872299194336
965.0,6.404483795166016
966.0,3.405972957611084
967.0,4.091777324676514
968.0,6.722281455993652
969.0,10.643427848815918
970.0,3.497483968734741
971.0,6.370844841003418
972.0,17.433984756469727
973.0,8.398530960083008
974.0,7.685998916625977
975.0,3.696487665176392
976.0,8.572968482971191
977.0,9.012682914733888
978.0,6.777248382568359
979.0,4.722979545593262
980.0,5.446319580078125
981.0,6.471718788146973
982.0,6.0608320236206055
983.0,7.026123046875
984.0,10.908564567565918
985.0,1.9876713752746584
986.0,4.864593505859375
987.0,6.530069351196289
988.0,6.336435317993164
989.0,6.763364791870117
990.0,3.635942697525024
991.0,2.652791738510132
992.0,10.066821098327637
993.0,6.316941261291504
994.0,12.046531677246094
995.0,9.8634614944458
996.0,8.03406047821045
997.0,3.098114490509033
998.0,15.90520191192627
999.0,5.2671308517456055
1000.0,12.32199764251709
1001.0,2.887915849685669
1002.0,3.0516068935394287
1003.0,5.516010284423828
1004.0,4.941396713256836
1005.0,6.73065185546875
1006.0,3.4812347888946533
1007.0,3.1261579990386963
1008.0,11.635512351989746
1009.0,9.903810501098633
1010.0,5.655360221862793
1011.0,8.167182922363281
1012.0,13.47524070739746
1013.0,7.521388053894043
1014.0,5.695679664611816
1015.0,11.006739616394045
1016.0,5.75893497467041
1017.0,7.331229209899902
1018.0,14.097854614257812
1019.0,9.489594459533691
1020.0,2.926661491394043
1021.0,5.627316474914551
1022.0,7.11003303527832
1023.0,6.824448585510254
1024.0,7.503043174743652
1025.0,3.608468770980835
1026.0,3.30586314201355
1027.0,9.452580451965332
1028.0,3.600898027420044
1029.0,9.00405216217041
1030.0,5.826787948608398
1031.0,19.638336181640625
1032.0,7.166447639465332
1033.0,4.620177268981934
1034.0,13.431193351745604
1035.0,3.973879814147949
1036.0,6.001996040344238
1037.0,12.185466766357422
1038.0,7.722761154174805
1039.0,6.203024864196777
1040.0,8.584063529968262
1041.0,9.97647762298584
1042.0,6.112110137939453
1043.0,7.591161727905273
1044.0,6.927089691162109
1045.0,11.085909843444824
1046.0,8.899763107299805
1047.0,12.373034477233888
1048.0,17.076492309570312
1049.0,10.740538597106934
1050.0,5.115349769592285
1051.0,7.024558067321777
1052.0,6.357304573059082
1053.0,6.135153770446777
1054.0,3.191347360610962
1055.0,2.937718391418457
1056.0,7.787294387817383
1057.0,10.281601905822754
1058.0,8.067098617553711
1059.0,5.800776481628418
1060.0,11.086267471313477
1061.0,11.016003608703612
1062.0,1.9852056503295896
1063.0,7.844148635864258
1064.0,5.2645673751831055
1065.0,3.1030633449554443
1066.0,5.518947601318359
1067.0,3.099958658218384
1068.0,4.863053321838379
1069.0,7.462539672851562
1070.0,5.15071964263916
1071.0,3.198425531387329
1072.0,13.313361167907717
1073.0,7.105266571044922
1074.0,7.358165740966797
1075.0,6.144268035888672
1076.0,8.765294075012207
1077.0,2.959541082382202
1078.0,8.126862525939941
1079.0,11.292431831359863
1080.0,5.210968017578125
1081.0,3.7812652587890634
1082.0,10.431870460510254
1083.0,1.897101879119873
1084.0,9.952960014343262
1085.0,6.246492385864258
1086.0,8.903939247131348
1087.0,5.289678573608398
1088.0,4.619685173034668
1089.0,4.873278617858887
1090.0,7.829850196838379
1091.0,6.6859235763549805
1092.0,4.651460647583008
1093.0,4.88514518737793
1094.0,7.854562759399414
1095.0,4.89193058013916
1096.0,10.05198097229004
1097.0,11.015267372131348
1098.0,7.785504341125488
1099.0,4.583518028259277
1100.0,11.690253257751465
1101.0,6.470005035400391
1102.0,7.276849746704102
1103.0,3.978852033615112
1104.0,7.395649909973144
1105.0,6.398151397705078
1106.0,8.162490844726562
1107.0,4.213523864746094
1108.0,8.528120994567871
1109.0,5.326414108276367
1110.0,9.65921115875244
1111.0,7.68952465057373
1112.0,5.874197959899902
1113.0,6.923395156860352
1114.0,6.997238159179688
1115.0,3.64185643196106
1116.0,3.970395088195801
1117.0,9.535880088806152
1118.0,5.081747055053711
1119.0,10.560259819030762
1120.0,7.571558952331543
1121.0,2.726460218429565
1122.0,9.347134590148926
1123.0,6.762232780456543
1124.0,7.460989952087402
1125.0,7.471081733703613
1126.0,2.736881971359253
1127.0,8.47212028503418
1128.0,4.004446983337402
1129.0,5.616246223449707
1130.0,6.057039260864258
1131.0,10.559529304504396
1132.0,4.835810661315918
1133.0,5.327397346496582
1134.0,16.322092056274414
1135.0,5.239302635192871
1136.0,3.766497611999512
1137.0,19.061878204345703
1138.0,12.543344497680664
1139.0,5.615514755249023
1140.0,3.844639539718628
1141.0,11.27853012084961
1142.0,7.73976993560791
1143.0,8.12441635131836
1144.0,3.7067577838897705
1145.0,6.465276718139648
