ID,RT
804,8.788307479998638
805,5.395471944481879
806,6.1844690571081165
807,8.79459981255729
808,13.74525049080723
809,4.547950237476245
810,4.193880042251542
811,11.570872029342933
812,10.329888944154115
813,8.538537756608815
814,3.158621117303462
815,2.6837762322476815
816,3.4945879929900796
817,5.86726846419923
818,7.9083774245948995
819,5.971677718752249
820,4.949434010336082
821,9.937007448434704
822,9.471618374630305
823,7.510336283444634
824,19.779011459824034
825,8.278966277432723
826,13.238183264960906
827,3.4767373049111012
828,4.37417652196219
829,4.447530192361283
830,11.902849275404142
831,10.252525913498001
832,8.154389576415094
833,8.759872352704646
834,11.185547651190586
835,5.1397344987692675
836,4.964123906198258
837,3.8220739996750206
838,3.2214742087310766
839,9.212374089577432
840,9.598264947140194
841,6.0159034022586155
842,3.115573028755157
843,4.973176171287672
844,3.0641506593427645
845,7.225439864262546
846,9.401904584609477
847,5.003303137960315
848,6.426394954688689
849,7.676520680836629
850,5.646055410877736
851,7.328541632393664
852,4.347080692911341
853,10.047342934663629
854,19.997340256246677
855,10.013181452506466
856,18.046793816861936
857,5.428268577186175
858,7.20793730609166
859,11.600098206651282
860,5.033817776807542
861,5.293553674965797
862,6.659773315119488
863,5.772969774318267
864,3.993898102720224
865,3.980594315514527
866,9.242040503755206
867,4.217534365315827
868,4.646981240751736
869,3.3281640361994924
870,10.172488686084918
871,2.9411196730059292
872,5.844371420861378
873,5.091303792165035
874,3.9173946410804237
875,5.56886547939535
876,6.90305726205803
877,5.06082484925532
878,4.914440198755969
879,3.4886503110904488
880,4.072041894954055
881,3.339396986676522
882,5.398626290016263
883,11.954209301854933
884,4.379271094553222
885,1.677591544388005
886,6.2546733248948865
887,3.357065097459985
888,7.597359690901046
889,5.162801443504046
890,6.421388441272355
891,3.8280497744477304
892,5.819039652671215
893,10.125459069638612
894,5.587908704317586
895,17.00409209352551
896,5.962199652555846
897,3.929108716403145
898,4.6718615215843675
899,9.15260717163081
900,4.743901229205849
901,5.32575347805104
902,9.215737933316978
903,2.7659691450742203
904,8.974271535182782
905,4.317109387719168
906,10.241764571409282
907,4.364939805692567
908,7.635905528442806
909,4.567799911394671
910,10.75504733444646
911,7.375576307909191
912,3.723044914137279
913,10.029554027741115
914,4.379271094553222
915,6.036496463040113
916,11.32277664341198
917,15.07957095181153
918,4.053786215776493
919,3.830618015853701
920,3.34380377616156
921,17.734913608707096
922,7.433578862479694
923,7.014454269451495
924,7.6200184402551505
925,5.589444185389904
926,7.411700577795474
927,6.3810821205444475
928,3.449706957922348
929,9.264990022097596
930,17.25723672643322
931,4.681270279485405
932,8.957435630139216
933,7.312144398397746
934,12.265047234434466
935,7.914141957919099
936,5.712226500408934
937,4.848940836326643
938,5.090042186526813
939,5.591392152455482
940,11.970411112140614
941,2.956127147953321
942,7.383928816778079
943,7.074847825686477
944,4.76136123325875
945,5.651911267626961
946,3.358140420315775
947,3.4028317078301447
948,6.671985123486013
949,2.879300050263724
950,7.975046630675347
951,4.499612796664525
952,5.013373915731759
953,7.734349339104871
954,4.811475096707249
955,3.576801658032791
956,7.245028066442488
957,3.319274845973977
958,7.947566899293326
959,9.467327051310848
960,5.970379727104265
961,4.977281286109139
962,4.698016253891812
963,8.508163686929649
964,4.007901340418855
965,7.37439788581415
966,3.6591111699938503
967,4.296056645234243
968,7.466767698126496
969,10.981624776066207
970,3.4746321083355696
971,6.170084681341076
972,17.767229088573544
973,8.27148189533911
974,8.471754642510943
975,3.607769329106343
976,8.061473208922422
977,8.219413647883707
978,7.22590764648514
979,4.710355649317186
980,5.247747528911052
981,6.237617708245767
982,6.431364584290992
983,7.6890549689873975
984,9.286021348336641
985,2.991974794580449
986,4.4986501391771
987,6.300717050181924
988,5.416870936974881
989,7.163817860474649
990,3.1164598549973053
991,2.7021581029965076
992,11.077897016719385
993,7.081799739479452
994,9.519309595768172
995,7.298932210584476
996,7.386924400845885
997,3.1080103908722663
998,12.525177576666858
999,5.836899941672182
1000,9.911452250206672
1001,2.8164846255550096
1002,3.6964123718849313
1003,5.923685350334988
1004,4.726867364109918
1005,5.909236223363534
1006,3.1544107328142204
1007,3.620444691082028
1008,10.740227123581963
1009,8.107005648035958
1010,5.713728658175661
1011,8.410427067166678
1012,13.501425139142317
1013,7.005826697023264
1014,5.896133171581912
1015,11.480675922717314
1016,6.062280521209593
1017,6.459229685709571
1018,10.918233128413416
1019,10.118062647192186
1020,3.823422966738556
1021,5.997999494258347
1022,6.939868900998386
1023,7.036967349573472
1024,6.803063519384032
1025,4.073623156175391
1026,4.966003052542958
1027,7.075885789894185
1028,4.420452194588839
1029,9.074490113440403
1030,6.085021544384343
1031,20.797965094862302
1032,7.553487459266596
1033,5.112799291221856
1034,13.377261695004195
1035,4.207181335570936
1036,6.656601491454422
1037,11.58404090573363
1038,6.224002060235816
1039,6.683937177307072
1040,8.315218797570838
1041,11.301736697004737
1042,6.474035275872341
1043,7.693126025839087
1044,7.641860518826373
1045,10.151605101664599
1046,10.061273476671294
1047,10.747228717507044
1048,18.18563571458457
1049,7.691216374225166
1050,4.931816018010531
1051,6.204275522424588
1052,6.98078331442111
1053,6.498479795678636
1054,3.931970371003391
1055,3.0958866078258778
1056,8.488076714243459
1057,9.073869572539566
1058,7.171212387313302
1059,5.599473377249696
1060,9.329479265059604
1061,9.749012396403659
1062,2.912823399444803
1063,7.095170363285328
1064,6.142364291487959
1065,2.9807365293256676
1066,6.383799682296574
1067,3.1792608884751066
1068,4.911138962247003
1069,6.27789554374472
1070,5.234568211218553
1071,2.9510474561299223
1072,12.07444159606081
1073,6.878543099640601
1074,8.17499075087203
1075,6.448472674005913
1076,10.331244757157759
1077,3.793667144882473
1078,6.724844724131303
1079,9.06419015842504
1080,5.189738970433966
1081,3.114306469069397
1082,9.675580469405698
1083,2.865930129562008
1084,9.194029814743118
1085,6.4136508996434936
1086,8.454359393315155
1087,5.090373665510995
1088,5.0554783823748775
1089,5.666398011024371
1090,8.158692276875966
1091,7.521927636612659
1092,4.309155749341138
1093,6.286642097475759
1094,7.85240324728355
1095,4.810982912562006
1096,8.665126048329148
1097,11.775285369637361
1098,7.060815210031682
1099,4.426725169909242
1100,13.441063201014263
1101,6.553968344974443
1102,6.376243372824584
1103,3.774829416514749
1104,7.175663201185856
1105,6.356439655241574
1106,9.505473047985406
1107,4.537352297370739
1108,7.453588102259149
1109,6.551732486284972
1110,9.991899888777798
1111,6.8893368270980275
1112,6.048446361120732
1113,7.120577398995526
1114,7.477312676415358
1115,3.4216388950937535
1116,3.262239638395813
1117,10.506171099616685
1118,5.136538144236498
1119,10.808323641293086
1120,9.31053071630897
1121,2.4862603569866124
1122,9.74809454830495
1123,6.7175562015626005
1124,5.958954066840973
1125,7.872148374382532
1126,3.0837472650722093
1127,8.885160112115472
1128,3.3734995689956286
1129,5.708992701259347
1130,6.487100051284264
1131,11.316167919879955
1132,4.3158470843568475
1133,5.032290928987337
1134,15.424216427291643
1135,5.195626594936416
1136,4.105200752410142
1137,18.117993376637862
1138,9.921565565793456
1139,6.168077194614643
1140,4.0120087053562665
1141,8.564824066685484
1142,7.5051923093962625
1143,8.278808116976332
1144,3.1540107505021044
1145,6.573299261499707
1146,11.275482338088988
1147,9.084035846558532
1148,6.572881781873366
1149,11.584950752468712
1150,3.9355761746467404
1151,6.95210360057686
1152,4.243456761587064
1153,22.49145592607196
1154,10.819768778019007
1155,11.314080087436716
1156,6.752277390585651
1157,11.807811104681319
1158,18.313380991291556
1159,5.981500571530568
1160,6.852383631044846
1161,5.768942544737551
1162,8.727517781345778
1163,7.50412195577806
1164,7.378986971093636
1165,4.311233327355475
1166,15.085932580767846
1167,14.174931064806707
1168,3.899068305595332
1169,8.523948593812182
1170,17.97249899804383
1171,5.646341627735686
1172,7.6133612662385515
1173,10.96901867370376
1174,12.4426019028481
1175,3.9829957546814168
1176,5.913516706529842
1177,10.462487877106234
1178,10.310544220599926
1179,3.6350718748187396
1180,4.474286870291219
1181,7.4722136127844685
1182,18.621612832689557
1183,6.699549785590225
1184,8.853803931971687
1185,7.294736453913741
1186,6.258630941641879
1187,9.818338053274164
1188,4.84876607755717
1189,3.909048584200048
1190,4.886453211316259
1191,18.28784117490524
1192,5.2700653113043865
1193,9.765314345797517
1194,3.929996748292426
1195,6.676235450356958
1196,5.432677128600151
1197,6.595587351632811
1198,10.404888911585436
1199,21.55181958195806
1200,10.529620453314996
1201,8.37650939898679
1202,8.02531237342941
1203,5.644499743266757
1204,5.801177651623817
1205,6.2719650980429105
1206,4.50569231018331
1207,6.522895208368775
1208,7.190980630707215
1209,2.9286672717978526
1210,2.7564253423454286
1211,16.191414674593798
1212,9.748490061054413
1213,6.839778727384697
1214,8.378830093595965
1215,4.628641470853673
1216,10.597571242582472
1217,11.210695073080977
1218,5.262980651509905
1219,6.616111198025191
1220,7.056780800180376
1221,4.116362711458234
1222,7.682018320849205
1223,4.3186097983528
1224,6.08329012175483
1225,7.169809935051997
1226,10.635877717322767
1227,3.3166681349493814
1228,4.71693471693136
1229,8.600569336453251
1230,6.849723905381004
1231,5.071724711123793
1232,5.940872021880924
1233,1.727013984107969
1234,8.428077514945672
1235,17.681901906513005
1236,5.26375776486429
1237,7.725929078167999
1238,4.794145682782213
1239,3.2150426969402104
1240,7.866148078182735
1241,4.5635588597819545
1242,4.649439312019368
1243,10.35777774397192
1244,6.70053590763261
1245,3.9655486035052925
1246,5.554250793109336
1247,9.013902095236272
1248,9.720325429283177
1249,18.23587071516697
1250,12.943812257628325
1251,6.152150134678484
1252,2.982679446454966
1253,3.495216826701492
1254,9.250252441374805
1255,6.457061970785775
1256,3.740924847124553
1257,6.919872662424148
1258,6.930702788143709
1259,10.082768811166993
1260,5.169926816271652
1261,2.751850687878467
1262,8.704572231451158
1263,4.118715834387936
1264,13.394348376953804
1265,11.451822286674796
1266,3.8892658192975893
1267,8.863538089010747
1268,11.585085731141985
1269,9.202701697669053
1270,6.7953842223248975
1271,2.987287096364377
1272,3.9319411438480207
1273,3.608155597721709
1274,7.558459279954817
1275,3.918944962592061
1276,3.3835309232477986
1277,11.567131738508053
1278,8.028104693120273
1279,6.837901119869903
1280,8.752082476400158
1281,7.18364756161402
1282,8.302391982950986
1283,3.9493110290139066
1284,9.099241056085507
1285,3.566384387883329
1286,8.952966145897252
1287,5.615210702848081
1288,7.212672274010086
1289,4.8756317578062776
1290,11.597531320869107
1291,3.575890813984112
1292,7.541281584117267
1293,3.66540843305819
1294,5.514229992087645
1295,7.632765224965165
1296,4.8605543612929925
1297,10.410297190886913
1298,6.758414993428326
1299,5.475443491268749
1300,4.66707741784837
1301,7.779477384738972
1302,7.944405535128706
1303,7.976456596895275
1304,2.438992817150721
1305,17.445137768859823
1306,5.176746749351051
1307,8.575244726580442
1308,5.713596937350223
1309,3.450160212230427
1310,10.172727007139269
1311,8.092163114137975
1312,6.088089955081221
1313,2.5168875922180782
1314,7.8547224135848515
1315,3.5012260352159865
1316,6.968099195723738
1317,7.958187587415071
1318,3.3022137034898575
1319,7.1878801869361
1320,9.684976974724124
1321,3.368976505156944
1322,9.076268146559633
1323,9.026636404542092
1324,4.041501261597677
1325,4.8901025241713345
1326,5.665095065942147
1327,4.510105932041358
1328,10.22143513599206
1329,10.218639808542454
1330,4.683318936449286
1331,6.462308681989358
1332,7.6176341284153395
1333,6.203829092802342
1334,6.859073635766824
1335,3.2454168585441066
1336,8.687732532422984
1337,5.858335433437025
1338,11.538746472748455
1339,7.118999760905628
1340,4.53015455684905
1341,6.2045522868363845
1342,5.644732467669755
1343,7.234128809286545
1344,6.311537170060333
1345,8.517420161563939
