ID,RT
416,4.2351643979799185
417,6.820252417906472
418,11.333532902755246
419,14.92953402902857
420,9.888216410595335
421,5.144628477646277
422,5.201893744423664
423,3.307461955799906
424,4.267373865994411
425,9.399836328878575
426,3.3621868978825367
427,15.77995377368478
428,4.428236370046046
429,2.7887123352433467
430,4.976833058849917
431,2.0386237781998977
432,3.9014366548064188
433,4.089881141264817
434,18.511487024726176
435,5.783343769777591
436,8.27002423327596
437,5.056008401130036
438,7.870092183235328
439,6.3545234648451965
440,6.739339005825755
441,11.24364249363548
442,6.41018359731677
443,8.422014328370652
444,4.581240835880152
445,5.9704123628834855
446,8.48918577799622
447,4.020120264930207
448,9.924712659026206
449,10.575778205157805
450,2.259424386951876
451,5.510129707071923
452,14.910094439051093
453,16.571979121169196
454,6.1265203303493365
455,3.409284173694118
456,11.86794112873854
457,4.511788366574892
458,7.789636928240255
459,6.194290596754051
460,3.600037385557201
461,5.366269120926371
462,7.204073091237735
463,11.500628711215175
464,5.8562787620878956
465,9.54673545014915
466,3.6701631198298306
467,13.903327701331763
468,2.154166279640842
469,5.588208226549712
470,12.87725650595251
471,8.108948881527
472,10.2023118012087
473,7.523071279444154
474,6.288572800035162
475,8.492656432307333
476,8.318362795178295
477,8.076275870204096
478,8.935718346260762
479,4.853573573846873
480,7.8942971812593
481,6.1536633526742355
482,4.044547972793238
483,5.919957114100422
484,3.4285685792450593
485,7.28654855366714
486,6.391940192840904
487,5.973857388825199
488,3.2472060991050444
489,4.078308336507893
490,8.198600775122177
491,8.96788549224912
492,5.711901466159866
493,10.834071226876889
494,2.1288130981641937
495,9.69887745712169
496,10.564703368993577
497,10.804728970951714
498,4.916352302898054
499,4.601030535680252
500,4.873350227668338
501,8.407142000177645
502,3.129441434811607
503,6.427557122483698
504,5.512360097023292
505,2.861543877588178
506,7.841473095435873
507,8.69330737352478
508,4.618427748123188
509,5.329441738061839
510,3.3740912556399194
511,10.336650540128613
512,3.039073171244707
513,2.8741721772809155
514,9.104999130676532
515,5.780111949936684
516,17.944233754464744
517,9.345289089882275
518,16.900998347885288
519,5.777875193251307
520,8.548404989141808
521,3.550345751752813
522,14.059131170786273
523,9.939768188366198
524,5.750474695620055
525,2.170419909087596
526,4.803530424676578
527,14.48641083214197
528,2.6994205255435206
529,3.825177512352083
530,7.01342942437285
531,14.859999239193689
532,9.876663150299041
533,9.983941365156712
534,8.201734325823404
535,10.041324912815822
536,5.553694373734417
537,4.82849700883035
538,3.637553302495114
539,7.9776598761148945
540,5.51127987699462
541,8.198508688891245
542,9.340176325205762
543,6.124573708330238
544,4.6030992210161195
545,5.261521610520087
546,6.725794281033669
547,11.290895555604775
548,6.351111000859297
549,3.711384143157485
550,3.991685156909896
551,4.371299916674618
552,3.968930068543033
553,10.161792477658514
554,8.996325477863584
555,8.638907271144783
556,5.536668411121069
557,8.465317229525667
558,8.417289873350105
559,3.7710695112407357
560,8.823624200312052
561,7.630558641844968
562,14.49773272289018
563,10.955867936103422
564,5.716684664954533
565,6.257539743174199
566,7.693607873740034
567,4.941622184842649
568,9.610742142451334
569,5.529301710528285
570,8.603532106548343
571,6.121821643093869
572,12.06157603236941
573,9.967061337463527
574,8.32046797371593
575,7.160302914072057
576,7.503183582523433
577,9.760671583149813
578,11.22474407751748
579,6.971252851629827
580,5.045311551267772
581,5.961659769712019
582,8.467288978931947
583,4.390273864841067
584,7.9289374130090975
585,11.739793284863742
586,7.049238860872477
587,5.604243429056094
588,6.318082796243898
589,4.193623951093108
590,3.903254996147143
591,8.629584900687297
592,7.01292910684524
593,3.295342097502004
594,9.521732560083521
595,6.6394176917679655
596,7.286026632720508
597,6.458549979351718
598,4.55877160997632
599,9.554822954832263
600,4.061962655174006
601,10.47780714285636
602,9.518992962287113
603,8.147350646582245
604,9.180007691733639
605,7.97070686836698
606,6.422092285524685
607,5.193404678319427
608,4.520518331461876
609,14.36987473965462
610,8.638105500583773
611,6.576837251895558
612,6.685467525658183
613,7.646857521922815
614,3.691326795357013
615,4.582483142939412
616,4.60861658121478
617,7.557923583881253
618,2.434733735947121
619,12.93069354811599
620,3.351842356091702
621,3.173716637122309
622,7.241019170930343
623,2.843823830632808
624,4.946880245994697
625,9.134909327058274
626,7.405855889124554
627,10.501350317973868
628,6.306593347065948
629,6.780019071780069
630,9.03309389751325
631,12.958456000627624
632,6.119507130434809
633,3.2406838241656084
634,4.235850749368934
635,7.211784088363781
636,3.3616600139816675
637,8.783775579548102
638,4.94562185103274
639,8.399686660481986
640,6.839151573159667
641,9.683048282049967
642,3.514021456774616
643,15.310144978217958
644,7.497967005152935
645,4.519113687811119
646,12.728975100953525
647,3.925875924934669
648,4.142714656839398
649,6.941475699970947
650,5.7681787068972765
651,4.678768487659147
652,3.3261823609263845
653,8.206806639689702
654,5.959515889534382
655,9.083084492013175
656,7.241266022214656
657,5.656029968246526
658,5.799814839062966
659,9.674396601314438
660,7.270072031155063
661,5.231805087004122
662,19.968819425872958
663,16.175900908951537
664,6.08511705409682
665,6.784073627787791
666,6.359613391446252
667,8.895915929047646
668,7.796090223906936
669,8.734224165005857
670,13.849649715240377
671,4.333327065998586
672,2.5507349644654718
673,6.334838405206112
674,2.5788484912809038
675,7.718987312155756
676,10.95182948123966
677,10.79100654858884
678,8.66571828406171
679,11.869739185467786
680,4.843300951162439
681,5.226378008487473
682,3.5087091190595237
683,11.042718818005946
684,11.359282263543212
685,18.647223646244
686,4.847467242551533
687,3.2557011389736203
688,3.2297541977061552
689,10.00924292629966
690,15.969738680831103
691,4.70823022438171
692,4.000422786118292
693,8.46742035037673
694,2.51585077324239
695,6.223742118195166
696,12.933093410827283
697,7.605256135756734
698,3.524042295498676
699,6.409216666251662
700,3.052253148814832
701,6.207529617980865
702,1.6344638145605321
703,14.4353802104193
704,5.963278702882569
705,3.1800109360877644
706,5.177142171964457
707,8.608757600328685
708,6.619177614081866
709,6.209004358886099
710,11.731199715350902
711,10.380636063918683
712,10.638229193659576
713,4.512458145271165
714,16.977680382130526
715,6.876413372873019
716,7.54087123264093
717,6.631790316433869
718,7.146049777607174
719,10.586404245231135
720,7.478737767906789
721,5.602957586232958
722,7.566819865600675
723,9.797431654919126
724,12.92370316552598
725,11.36629711145185
726,6.512701745335572
727,6.488323510481816
728,10.120892998919196
729,11.944122853251272
730,6.737502592444243
731,4.912500113909526
732,3.6949661471158297
733,6.888984299247528
734,4.366297080677319
735,10.733788737150187
736,20.838881098479778
737,3.0391249536363674
738,7.3539568918985925
739,8.821984182987931
740,4.781159313125669
741,8.438918040788321
742,11.669401342256135
743,6.553613320415765
744,9.02808466050328
745,7.8224928955794715
746,8.072923037485285
747,7.132810838077049
748,7.687215085806438
749,13.048091969938772
750,6.7830788803701525
751,7.591037049536507
752,3.227989296060244
753,3.9564426438689995
754,9.017619740840043
755,7.677010404648021
756,6.86066515320616
757,4.037469690554665
758,8.445707468101684
759,3.5489769605810593
760,7.120743876977826
761,2.377374571739201
762,4.411871986087648
763,3.2089173558369577
764,2.2165062584231694
765,8.23644740639422
766,5.597165890596698
767,5.968182585245653
768,5.791314396851979
769,8.534605102403942
770,9.730987270253998
771,5.516966679539616
772,5.520451164132655
773,3.476981720580585
774,9.596316433807356
775,6.237554130646682
776,16.525309524161496
777,6.872645118309993
778,3.4853229966268473
779,5.200884100518983
780,6.154631562863197
781,16.49983594455417
782,6.756006899326658
783,4.168771062181796
784,3.2277676036376644
785,5.437908198145983
786,17.375955314681125
787,7.584039669707788
788,10.64490266059881
789,7.378389338647651
790,12.858615337369223
791,7.1533892598393
792,6.308710999232126
793,3.0112319552389963
794,5.404205097129622
795,2.256904180096728
796,6.271691695065036
797,11.178832014820443
798,4.168461347037191
799,3.569207806192762
800,6.747578589311469
801,9.504805834329227
802,3.299586324424257
803,4.819175333867727
804,8.736689583488772
805,5.639875551685427
806,7.63958730300291
807,8.622524385600588
808,14.684183251876435
809,4.2492369349939905
810,4.267878297354429
811,11.715428233218269
812,9.894647555453941
813,8.362174704079145
814,2.985947940790254
815,2.385958775718575
816,3.174477981606797
817,5.351296458353747
818,7.492169075785646
819,5.067818715277074
820,5.300762899274399
821,9.607521709853895
822,9.385335594007627
823,7.369541469494323
824,18.747101506613625
825,8.03212738542427
826,13.443607261535194
827,3.2769268195793133
828,4.524660653933294
829,4.670087294812363
830,13.580431255016256
831,9.842055767292356
832,7.7435230395196495
833,8.423275599893955
834,11.822220777573314
835,6.717395893489248
836,6.445126021637612
837,3.809495412793802
838,3.181870424923646
839,8.333537215663231
840,8.956155979049026
841,6.1663107935508235
842,3.092260802786305
843,4.805125600682755
844,3.407880316620808
845,7.93551052949466
846,9.35950045874811
847,4.273854883812804
848,6.577122636619654
849,7.214288336519646
850,5.654719200423582
851,6.587842130803348
852,4.687011308313051
853,10.181007760762284
854,20.590521200873567
855,10.451474303698456
856,15.391132455755608
857,5.166553595286784
858,7.988080300941679
859,11.713975279647894
860,5.357229778036985
861,4.318168706610538
862,6.836144073171595
863,5.779277269295268
864,4.2762139281737594
865,3.999949353452869
866,9.259763236286819
867,4.257994637615408
868,4.12263445215338
869,3.4110505467988497
870,9.767189966410559
871,2.8565315076612157
872,5.608645973532719
873,4.835806448156827
874,3.4555064502261943
875,5.419292618956094
876,7.07797079396025
877,4.898787162361485
878,4.912455624287784
879,3.795113909586399
880,4.901016747225338
881,4.412141538391561
882,5.966677066854338
883,12.7673900640359
884,11.333509016097713
885,1.7989301787251466
886,6.366452771832516
887,3.317341118095209
888,8.286356637822495
889,5.104837009638064
890,6.525018547624632
891,4.134581824251962
892,5.473510290234192
893,9.255949943878333
894,5.730916411687305
895,19.35213173723795
896,5.255172295740261
897,3.6643939597264135
898,4.8843476851913765
899,9.330151414475733
900,4.485119344045885
901,4.994869374279232
902,9.375608886593694
903,3.091248974813639
904,8.90264244703912
905,4.099920577656546
906,10.68142881991161
907,4.2814998796548425
908,7.400867094428092
909,4.52412517999265
910,24.11950671440589
911,7.6937495404706
912,3.608751005103581
913,9.577464764025745
914,10.310180441158849
915,5.988396016198951
916,10.654451216829743
917,15.205489955454164
918,4.618923423976407
919,3.663340942135778
920,3.181499604244663
921,18.49851479750829
922,7.698616345356983
923,6.202863416415877
924,7.799382987394282
925,5.796936956133322
926,7.523317350470033
927,5.680444579730985
928,3.953398159469016
929,9.511759498186667
930,15.693213080661751
931,4.647868860324004
932,8.85266621790745
933,6.014061582203421
934,11.847244153085901
935,6.3643157374201325
936,5.568015372742922
937,4.931506389719266
938,4.562626950328105
939,6.212750732209171
940,11.436733185327771
941,3.4969460329734035
942,7.8013600964658405
943,6.893948230105949
944,4.377891548323848
945,5.76819645676451
946,3.392183490966721
947,3.412970996284883
948,5.922191850870481
949,2.936476827947593
950,7.722647146686984
951,4.330165033580163
952,5.145725812007409
953,8.229126127634945
954,4.5795529750433115
955,3.4391162323341544
956,7.625377127796253
957,3.6057859021979355
958,8.099012128466503
959,10.003252223671774
960,4.346157629216347
961,4.610983187143472
962,4.069640567429676
963,9.567797883713835
964,3.7683543039282013
965,7.439025723299381
966,4.317902248752295
967,4.242667989856896
968,7.50055964860314
969,10.677484017636065
970,3.190004239196457
971,6.265060181865428
972,17.436975928512513
973,8.352016415176822
974,8.674513768064843
975,3.8111593795142595
976,8.089794002015372
977,8.731484246208439
978,7.00833054353227
979,4.497234158526091
980,5.265361265683371
981,6.39875303387838
982,5.993641611544764
983,7.434174077635037
984,7.955476326896351
985,3.309421132853678
986,4.505001850363077
987,5.904694052064019
988,6.834507622233725
989,7.480200343536857
990,3.507119051304177
991,3.081505244060162
992,10.295511392936206
993,6.922195640750341
994,9.225190795170638
995,8.458834462832293
996,6.660628076062834
997,3.223716544017353
998,12.347611374370025
999,5.409581984283257
1000,9.484582134029338
1001,3.1788353125185527
1002,3.6442909939893378
1003,6.02722688453386
1004,4.641144788669934
1005,6.078840390670987
1006,3.421831723746052
1007,3.5717745758612116
1008,11.344580265714283
1009,8.416804506806994
1010,4.77169612416298
1011,8.45643516779953
1012,12.304835462647578
1013,7.076754256964868
1014,6.43764901345572
1015,12.592617711268378
1016,6.106698261951292
1017,7.225843699387988
1018,13.465983456196655
1019,10.695385044834328
1020,3.797969407210586
1021,5.94797767417976
1022,6.558784001396321
1023,6.621693684230015
1024,7.6119100045212935
1025,4.213073402943444
1026,3.9578422302808987
1027,7.528848186245642
1028,4.074934667709923
1029,9.316046545427525
1030,6.179134820299071
1031,23.101745246135426
1032,7.156117910146962
1033,4.476745043780964
1034,13.431386827280454
1035,3.721072388497431
1036,6.31897809207767
1037,11.803608602293227
1038,7.1163608966371354
1039,6.846865779258137
1040,8.610098532800135
1041,10.112332097671741
1042,5.588162182322276
1043,7.773423418432426
1044,7.198561030936791
1045,9.966351495349063
1046,9.396864638906456
1047,10.582940776114258
1048,17.054182790228154
1049,7.695621633583088
1050,4.915195860849998
1051,6.303813102589461
1052,6.9476438330894466
1053,6.552293165058209
1054,3.8199487663625837
1055,3.0488176772068325
1056,7.692007075504712
1057,9.131783237295517
1058,7.651463655734688
1059,5.352277263140746
1060,9.505010406281661
1061,9.680971836326858
1062,2.8117060690169837
1063,6.8781855541356896
1064,7.100789551581477
1065,2.597631205686589
1066,6.336905980264557
1067,3.2843323885015767
1068,4.560673234816478
1069,6.625209693796068
1070,5.073033016422389
1071,3.9282549383638248
1072,12.519155074811989
1073,6.692274000595338
1074,7.731812870228984
1075,6.114381584412778
1076,8.198100979434603
1077,3.6070262219919407
1078,7.672629559981097
1079,9.009318437936399
1080,4.877104504465752
1081,3.4726586810911644
1082,9.340971236448448
1083,2.84047306544624
1084,8.9857632341401
1085,6.046067220956214
1086,8.335730162679411
1087,5.439648944180876
1088,4.843460142503332
1089,5.168520971138972
1090,7.501650720586701
1091,7.049969063015389
1092,4.279440263238683
1093,5.460726863742965
1094,7.958329322304804
1095,4.245016996354883
1096,8.129552499597423
1097,13.9691201638845
1098,7.8323295265544015
1099,4.553643139857195
1100,11.553751608571437
1101,6.397800180691848
1102,7.399649342571132
1103,3.934484397975635
1104,7.186583998267148
1105,6.346119473702908
1106,9.092710774250644
1107,4.807105498451232
1108,7.1175320280374885
1109,5.775903363321946
1110,9.015233058986357
1111,7.9780619763305
1112,5.7012942958334
1113,7.675273999811495
1114,7.861347930315948
1115,3.676907514419483
1116,3.178117699391026
1117,11.532005634980873
1118,4.887790905821151
1119,10.580642514810755
1120,7.787329027951325
1121,2.399366318985444
1122,9.254790134428669
1123,8.451914781756267
1124,6.565157223186496
1125,7.670599508037711
1126,2.9170725420527073
1127,8.006936755833463
1128,3.473317024568007
1129,5.609695765232412
1130,6.99079624852273
1131,10.497559401894103
1132,4.095770950077697
1133,4.90513892786175
1134,16.065175250768714
1135,5.077317394924129
1136,4.390322899403438
1137,17.247362385345387
1138,9.517439226601718
1139,5.666595963914818
1140,3.776561220705972
1141,8.339013700320784
1142,7.083194890294225
1143,8.313029343026752
1144,3.689921824706351
1145,6.864291237441395
1146,10.42433577378801
1147,8.871772381051011
1148,6.234459463571018
1149,10.7950155649199
1150,4.115821070349857
1151,7.374229963055205
1152,5.015968382140018
1153,20.445278725396896
1154,11.326034846572929
1155,11.028652486049427
1156,6.594792847371083
1157,16.99055096378565
1158,18.064163058455932
1159,7.344163465178627
1160,6.526100108271813
1161,5.565599586440731
1162,9.207731343358528
1163,7.745178167359021
1164,7.017360853411627
1165,3.9110168548769835
1166,15.03902137053073
1167,13.907710985821401
1168,3.6135556926894767
1169,8.417051496873675
1170,16.436825928567245
1171,5.645918354636922
1172,6.029771053123372
1173,10.652528269736244
1174,13.607762069432493
1175,3.97993871492028
1176,6.463087886853033
1177,11.077350390516878
1178,10.796282525771193
1179,3.984641424257094
1180,3.7168863136640176
1181,8.038853584669004
1182,19.124365910126524
1183,7.264028693091509
1184,8.917422971104493
1185,7.455083171215078
1186,6.312640393628584
1187,10.102299875766086
1188,4.696158029856439
1189,3.964782610203868
1190,4.614001326227985
1191,17.722103303237024
1192,5.4756314444953915
1193,8.02302320057756
1194,3.830784996287779
1195,7.924805634905229
1196,5.178976364070201
1197,7.218774443059385
1198,9.801207229234569
1199,19.48384416755646
1200,9.06288248642468
1201,8.359737115109338
1202,7.769721523173137
1203,12.936013820288306
1204,6.28847874992418
1205,5.7570032175633115
1206,3.4450410355970393
1207,6.4819430805714475
1208,6.882355583375193
1209,3.347916346232146
1210,3.107707095200083
1211,15.796601801306332
1212,9.522536631041671
1213,7.521710885312858
1214,7.656206567574854
1215,4.370234662989719
1216,9.538901319352501
1217,10.428745566179431
1218,5.33337187924904
1219,6.2811644231469375
1220,6.927001367250743
1221,4.120462030210235
1222,7.19301284513113
1223,4.144613337964626
1224,5.1934168258014894
1225,6.515349073196107
1226,10.579526678008516
1227,3.4655152802850497
1228,5.1841574977973295
1229,8.764298575254458
1230,6.28893255510562
1231,4.807859313332577
1232,5.7367973375144095
1233,3.403872647556285
1234,8.100914894107108
1235,17.58958371569182
1236,5.2886878284401835
1237,7.615970190198206
1238,4.09004976440244
1239,3.366005171554008
1240,7.53074367435761
1241,4.739702724264231
1242,4.582955651210799
1243,10.138928787764316
1244,6.523267077906393
1245,4.16933034704601
1246,5.346508621521681
1247,8.858235749756638
1248,9.640428421951212
1249,19.22507211790937
1250,12.932536118818135
1251,6.402119417877503
1252,3.176775730145029
1253,3.2153628762015174
1254,7.637827226735695
1255,6.395920759920263
1256,4.10868913750951
1257,6.722207033789054
1258,6.565772018520396
1259,10.319009874290419
1260,4.796547692144696
1261,3.067004840727058
1262,8.561405343281377
1263,3.8322766997663993
1264,12.435647462185981
1265,10.633408277642289
1266,4.04922575609654
1267,8.753781721712933
1268,10.756620408595534
1269,9.2726747337783
1270,6.439477950427105
1271,3.2108941726096565
1272,3.7619572723987917
1273,3.504772824354048
1274,5.95893935298608
1275,3.921426315821201
1276,3.7378379518283285
1277,11.971610614247883
1278,8.115348527474435
1279,6.555039588505949
1280,8.751738379122115
1281,7.339837407262663
1282,8.927014912742294
1283,4.207549715125261
1284,8.718783975622323
1285,3.261930477914786
1286,9.527614920438333
1287,5.479135093163
1288,6.648613063532394
1289,4.783569384874073
1290,10.873119864707181
1291,3.007608865004118
1292,7.831803283541978
1293,3.5690978725509397
1294,5.5885918307452895
1295,7.925571794271729
1296,5.569737587503329
1297,8.422768244797622
1298,6.404431419529918
1299,5.665965642541449
1300,4.573974413328398
1301,7.308323560243869
1302,7.755587618744931
1303,8.532218116910794
1304,2.3493676645036703
1305,18.601030980162705
1306,5.5819036060057
1307,8.773073358515441
1308,4.926187614912167
1309,3.5165694920326898
1310,8.50960760288525
1311,8.365628330550319
1312,5.908899926284542
1313,2.6144580726020474
1314,6.503973113628816
1315,3.887314350380159
1316,5.958165728592704
1317,7.789489899929518
1318,3.2124576005771783
1319,7.410473291916077
1320,9.546552234362832
1321,3.573988985227117
1322,8.164071799215371
1323,8.747132984103896
1324,4.784745619730811
1325,4.34815380301038
1326,5.35651522611798
1327,4.92213847280573
1328,7.442941417976388
1329,9.885550529064773
1330,4.8185826534593685
1331,7.134187454312598
1332,8.497140735875544
1333,6.100883509991489
1334,6.346058478727404
1335,3.0913466694761986
1336,8.91493291133409
1337,5.5391304696229
1338,10.878278172722583
1339,6.900377547012772
1340,5.147608536334394
1341,6.4701384205883095
1342,6.025788793635519
1343,7.161970407851721
1344,6.191841719191142
1345,8.611629989857487
1346,6.201863129438533
