ID,RT
128,20.18737002499509
129,6.5164571222170276
130,11.954794367209708
131,7.210473795075217
132,9.881977032713905
133,6.752734508293885
134,4.205349588618515
135,3.33527260671905
136,7.008501220818842
137,10.43906428218508
138,10.744968615016083
139,6.8227613815206105
140,8.251989358206774
141,2.4484411775713446
142,11.118138798797656
143,5.781339018851813
144,5.802801667140843
145,5.650341258619244
146,7.295704741392252
147,5.943172411776431
148,7.260209350366556
149,16.20268974698016
150,4.433082753447339
151,4.168891888116643
152,2.636030220484539
153,3.1434369098480466
154,10.216076471673782
155,1.8069520676226416
156,5.825053338636395
157,8.948576351612159
158,4.516872638192243
159,6.132367937218249
160,6.658769833869142
161,10.696869233578116
162,4.22096153229776
163,7.561826904900505
164,17.19554720783108
165,2.7535297528810188
166,17.978286211996494
167,3.599553245828372
168,7.300227184524818
169,3.156347214344778
170,4.63384230331771
171,5.057426912440783
172,7.233336281093342
173,6.489454617357965
174,5.667435205256775
175,6.384099917145532
176,5.04302901342684
177,8.423113863794836
178,7.533994423853149
179,9.937542902405607
180,4.993453639760488
181,9.184627168125614
182,2.908792654839564
183,10.118703514450253
184,3.2401694540496604
185,3.467293781542439
186,6.979114169102837
187,4.870923680682248
188,6.087877614878922
189,4.660302976263972
190,7.547513666770534
191,9.834682164822127
192,5.724643292156105
193,9.757674262476243
194,5.431697963589715
195,3.22054933932262
196,18.77231278492584
197,10.806743225217401
198,3.6244664470879093
199,3.765990470017635
200,3.947929447246731
201,7.156545388806504
202,16.304765177199638
203,4.848341114432157
204,5.509815855336625
205,8.077625240667023
206,7.020237523451913
207,3.673239155296782
208,7.809682160488998
209,9.398499752050382
210,5.505418610196774
211,3.494988904003342
212,5.289048976506641
213,21.29149015238564
214,15.784677033971231
215,3.12122890328155
216,4.1221397655979235
217,11.380290675092562
218,5.714355458235316
219,16.01177959460808
220,2.9377119971846466
221,7.452186770898773
222,11.084996014842945
223,21.504544117724066
224,5.1347919403299365
225,3.4613131131916997
226,3.5830440068085085
227,4.84405946591262
228,11.469807501322325
229,5.724643292156105
230,4.442700569847292
231,4.032818660913333
232,10.94519303991638
233,4.3083026142161485
234,10.159106223919135
235,4.0938165679137635
236,3.4516226972149986
237,4.907389816986415
238,10.335304750312083
239,6.20506822489559
240,6.0776386068476524
241,10.30701667825262
242,3.516601862742377
243,4.322413222288355
244,17.9995160412047
245,8.871871787580444
246,8.641160939363624
247,9.785287308537649
248,5.236454360656671
249,3.415120521134661
250,7.696032100715191
251,6.4319352152203555
252,3.498322747729207
253,2.638825800065717
254,18.16001310167254
255,4.813666648805565
256,4.302492807097762
257,6.858105941329118
258,4.886643354404864
259,6.38855640679187
260,3.308565835343489
261,4.91898947354389
262,9.561430056025316
263,5.036109560143818
264,8.641160939363624
265,5.363457146749076
266,3.297377443036626
267,3.010642511937558
268,3.9298790754847484
269,5.486695323691642
270,13.556927605395867
271,12.274293786802543
272,4.457564475108964
273,7.080906688656629
274,3.527837129797018
275,17.07816130750822
276,5.825053338636395
277,6.547044537179068
278,8.792079879319829
279,4.652789207675207
280,9.367247711705454
281,3.7731076144357885
282,7.225853299863165
283,7.5826453968605945
284,7.952093753724341
285,5.139077890109374
286,1.709805908143248
287,7.386171436139024
288,5.38279247395469
289,6.3563498153417415
290,3.194392278691459
291,2.954017083125257
292,10.687086687799555
293,6.415759273558455
294,7.513136109193215
295,7.992762917060345
296,7.142152795865573
297,11.627815067047369
298,8.685320518621486
299,1.7095724923141307
300,5.050536700235313
301,7.856707250963449
302,19.37036808251462
303,5.441109457656825
304,11.502347950767422
305,12.237601876690977
306,9.505541497058578
307,6.842911615711716
308,3.626903116392996
309,6.042678454877837
310,6.51159951363027
311,4.13915369922957
312,3.8163625794664937
313,8.001534308061306
314,6.373329701339631
315,15.691718279922881
316,6.758180674523515
317,4.123844335726099
318,4.206652024860421
319,4.825792387234315
320,5.299242198066714
321,5.087441379448829
322,5.742996009915457
323,15.529733205463764
324,7.625926270599173
325,10.990945611275679
326,9.376823235637252
327,3.8672171565772167
328,3.4315747276281674
329,7.089894444922403
330,4.731933243928752
331,3.049777147977187
332,9.386986727741826
333,4.408914348716523
334,4.747386030039726
335,3.5330850022284856
336,17.077480707585497
337,6.582155749556466
338,7.277468486375381
339,5.212606581629706
340,3.3418220282027464
341,4.382257043359151
342,7.259354998891425
343,10.17306256527331
344,12.814461784248872
345,6.48995317652253
346,5.689092152897377
347,3.5740579774887045
348,4.591723513799628
349,11.337219115294328
350,9.769367076758916
351,5.642218586605507
352,17.6607218048093
353,17.405824541765828
354,5.825813246249401
355,11.642997306153983
356,12.664950205333504
357,3.2074590076652227
358,3.986589273584796
359,4.179047693451297
360,8.172646057939216
361,8.358486689855674
362,3.354056100518306
363,14.18907121144008
364,4.259424099882268
365,12.850191919463791
366,3.922461998781136
367,7.003455331532257
368,4.9977844055847065
369,19.828601439516316
370,13.403186798466942
371,10.999071505934241
372,3.6360202270232147
373,16.6248374521163
374,8.401148172576518
375,10.066794594759742
376,7.235660406738766
377,18.428609589463637
378,6.656122734560947
379,11.579297785014305
380,9.423607028825062
381,3.459087606548398
382,13.67354051571954
383,3.9551015429041834
384,8.993271568342031
385,6.871013667853969
386,6.080040261749306
387,4.3006456078536335
388,9.903603091265001
389,5.887816977732376
390,5.789052041525868
391,3.7734023580949487
392,6.585212060627629
393,14.628167327012896
394,6.7978895111220545
395,4.318034319287187
396,5.1074647946373855
397,7.0218589540531475
398,5.573482688221882
399,9.397475908078599
400,3.8228361856686455
401,11.07669319097113
402,4.309261904034754
403,14.341348885492831
404,4.734484670690654
405,8.320916375891349
406,6.117690272939769
407,4.269738749956707
408,7.751135954723973
409,12.964120124000075
410,4.091129849251393
411,5.508028874539684
412,7.204969832856223
413,11.491242679415711
414,6.936758372704775
415,7.551094669923737
416,4.396335336585407
417,5.678503113240304
418,9.071145769320252
419,15.219441691509827
420,9.279874140905271
421,5.877125186404293
422,5.8753115298668455
423,3.655349952338251
424,3.6155272542179566
425,9.190739387296825
426,3.507433335814352
427,14.152301304985745
428,4.034394681009223
429,2.9503685310830323
430,4.846158120176685
431,2.8547536238070172
432,3.761773425325943
433,4.040634169754958
434,18.925590576057488
435,5.274333330107682
436,8.259799985599987
437,5.971906032209931
438,7.134353961437666
439,6.08227362905369
440,5.57812744535124
441,8.151626912819683
442,6.149167550405437
443,8.613172155785822
444,4.850667990835228
445,5.883380359024812
446,9.320691425508553
447,4.5266712535286215
448,10.202165619239368
449,10.132397487854801
450,3.3798930049724683
451,5.55587026133389
452,14.469289851296109
453,16.5060657659708
454,5.676747146080268
455,3.8083144725492484
456,11.55569795318646
457,4.75473342378023
458,7.755778154700903
459,7.155395267587783
460,3.3686290591488386
461,5.0891733688143415
462,6.223134388186611
463,11.479408234919408
464,5.682278288629612
465,10.062798707217912
466,3.5407239409806537
467,13.799489001286718
468,2.4738895430813668
469,4.052634284846096
470,13.942335047469689
471,7.554136819549666
472,9.293052997523914
473,6.879928329221616
474,6.676358253290097
475,8.53155827908184
476,7.9529155620874485
477,8.319745079030396
478,8.569120321726253
479,5.108633426690421
480,7.669706831589111
481,5.836338404939118
482,4.751615180043889
483,5.539617494977868
484,4.2121886504992085
485,7.688913763070186
486,6.731831425486895
487,5.140690591455214
488,3.906151331181608
489,4.171062526323768
490,9.418533129064356
491,8.944603736896234
492,5.601099082628781
493,11.136920787279657
494,2.08604608254885
495,9.51812856909187
496,10.424243334960957
497,10.327392987456035
498,4.762664306753096
499,4.481766294306184
500,4.452476333603424
501,8.58298555038373
502,3.025876326513544
503,6.002094614988043
504,5.277328684799403
505,3.0837220531924605
506,8.302572377710707
507,8.40080536896904
508,3.744219655726939
509,5.00328380246657
510,3.123477845535801
511,10.250008344270206
512,3.30961863008781
513,3.895971326888628
514,8.484756697305178
515,5.544025801824785
516,16.97628855175684
517,9.233259495862468
518,18.077916428585716
519,5.984077819239285
520,7.735479628054941
521,3.5068805799913543
522,14.70736288108977
523,10.231057627991136
524,6.336157835682653
525,2.8085936798836353
526,4.508671404353502
527,14.509136490327707
528,2.961889380493252
529,4.168130015478035
530,6.582053125488007
531,15.191817346723921
532,9.809877344542851
533,9.437069318752101
534,7.983962450446563
535,10.557002453461413
536,5.204916817414406
537,4.811947178557636
538,3.4778158510222963
539,8.245316521824908
540,5.554269396635971
541,7.781500967717475
542,9.073927184380437
543,6.35873446792756
544,6.133591418811243
545,5.505221288004865
546,6.441894237497073
547,11.814305169306321
548,6.049713976695765
549,3.745619027772263
550,4.023509578362816
551,4.389995022852427
552,3.665867039113829
553,9.713044608549861
554,8.793229003890103
555,8.445971366077378
556,5.977798501220913
557,9.21840508607282
558,8.539379650996326
559,3.794031276542886
560,8.904718979254204
561,7.209131121368602
562,14.293319958447485
563,11.27960064810193
564,5.776491960871161
565,6.11965427691424
566,7.990422188178945
567,4.564717035021193
568,9.03612563687791
569,5.5347995797244804
570,8.569120321726253
571,5.941488167400701
572,12.694453889760407
573,9.935555883605604
574,7.781431952885196
575,7.373713486211278
576,7.497300968427159
577,9.42660144489396
578,10.853590678866786
579,6.6612185200908955
580,5.154035607517661
581,7.184358770321818
582,8.162857793589179
583,4.088545396674127
584,8.242193380574017
585,11.316154869812138
586,7.296774933870066
587,6.1604415925978095
588,6.312533028685336
589,4.0507335058137235
590,3.6433488114928747
591,8.843099553920863
592,6.672449111982183
593,3.0279857665647394
594,9.402327344505352
595,6.270266259611496
596,6.896521625311816
597,6.534336842684406
598,4.348017818649489
599,9.055705991352372
600,4.082079840089244
601,10.164484557140167
602,11.208739172552216
603,7.1768058836809265
604,9.533619529776628
605,7.828318096241185
606,6.85975526152091
607,4.368797711640597
608,4.938182403484501
609,14.990079851376835
610,8.567963836500686
611,7.045877054308366
612,6.027987990148373
613,7.289342281121279
614,3.9704812055614234
615,4.83337351772581
616,4.056804249225155
617,8.015628064381922
618,2.594252332008121
619,12.230318097723949
620,3.2805343405620717
621,3.276287068962114
622,7.413559428479576
623,3.1302316601605584
624,4.712755986147051
625,8.542272992437509
626,7.379516284059147
627,10.556177795199144
628,6.597997221721412
629,6.587901180534117
630,8.199012704308277
631,12.16415163698649
632,6.041409725762686
633,4.140684974729192
634,4.304566229255605
635,7.543542754722791
636,3.7576687608326536
637,8.593458548364861
638,4.706924767015153
639,8.457053252377747
640,5.227622333390126
641,9.647218277116396
642,3.836122568842092
643,15.10884221938217
644,7.029803035278766
645,4.237149001705712
646,13.321293434634372
647,4.153863027917113
648,4.311293651218924
649,6.178773987010845
650,6.018178373762457
651,4.906532466508567
652,3.485041265038345
653,8.266020774183188
654,5.506926629225252
655,8.394070676550285
656,7.446585878650322
657,5.158276289095359
658,5.958464143934498
659,10.329178465783281
660,7.532308900237102
661,5.047347323899915
662,20.521034464375205
663,15.805692806967715
664,6.057552199394873
665,6.827694502444017
666,5.5458478450104005
667,6.84704123221358
668,7.058437771468395
669,8.618392687772994
670,12.070091302544292
671,4.5240005888413295
672,2.247947301917713
673,6.483333904140165
674,2.9998354135711227
675,7.65767243427654
676,8.027837867513291
677,9.524891418901317
678,9.037576558336715
679,12.336453527866134
680,4.831210620481456
681,5.05497872473172
682,3.8083144725492484
683,11.116085730262995
684,11.20469930483273
685,17.808925223469686
686,4.986766941512335
687,3.220952722763177
688,3.3311581491046023
689,10.377139815338568
690,15.212619732880185
691,5.333237776450083
692,4.026788637070945
693,8.53155827908184
694,2.8313800886133302
695,6.006888816804306
696,12.168452724867652
697,7.6014726277813365
698,3.5846513891167664
699,6.335967682104859
700,3.1395018099316183
701,6.059856095976376
702,1.6896409074126408
703,13.284870414105963
704,6.3192143805991945
705,3.5605318521293796
706,4.504247798004612
707,9.125675351698588
708,7.0342926352653175
709,5.604072340269338
710,11.31352043463475
711,11.4104132668925
712,10.597815201667675
713,4.735637373009674
714,16.75563930063568
715,6.41142249085993
716,8.468703387010528
717,7.120461832067883
718,6.608644867804118
719,9.924854632365655
720,7.279692798665215
721,4.940942924146333
722,7.990598837279694
723,8.958460049130275
724,12.11019453351521
725,12.236520049529267
726,6.1400260615428985
727,6.399462278470224
728,9.801852215635265
729,13.070171586728092
730,7.142288691371902
731,4.6392022689400365
732,3.7373066710384166
733,6.834816449230428
734,4.060444194996536
735,10.586839646567281
736,22.49023909200584
737,3.238073026089241
738,7.840252905662163
739,8.311265648726845
740,5.1720080596833435
741,7.828734792089145
742,11.985087540809793
743,6.392290769716005
744,8.673588031788633
745,9.157859786527242
746,8.351407350971321
747,7.186104864700057
748,6.978390692867507
749,13.651540387727827
750,6.552377178828324
751,7.298594603548501
752,3.420505918727801
753,4.005924789051054
754,8.232513146217707
755,6.9260782561730885
756,7.190594462433127
757,4.260410034681917
758,7.166355697337476
759,3.472823220601953
760,6.935166853721675
761,2.302554395567847
762,4.146695233417156
763,3.60810303076699
764,2.225449835090437
765,8.2060978435971
766,5.416631947734382
767,6.376803446418197
768,5.220692514269939
769,8.271661645845127
770,9.703708207487127
771,5.795480999291701
772,5.129457083031568
773,3.541224272957088
774,9.618718651800586
775,6.665534287064515
776,16.607050752929954
777,6.4661885712721965
778,3.7221504580098883
779,4.794533564231519
780,6.679481737079839
781,15.643413676135708
782,6.419044736476331
783,4.2670133011394356
784,3.284143043501222
785,4.856003332520595
786,16.082463239727126
787,7.54765992650457
788,11.637153852472984
789,7.846010679434375
790,12.186009626621475
791,8.061886832387723
792,6.609664812110441
793,3.2450167714585088
794,5.215153338915389
795,2.1773189961750026
796,6.272791406401461
797,9.55411496764467
798,4.158386722540473
799,3.6548795778276
800,6.13433902866502
801,9.53159068646425
802,4.062207689438147
803,5.6593164598405075
804,8.259141824180125
805,5.797984148554662
806,6.586847021060259
807,8.762843844090217
808,14.097173135948553
809,4.309261904034754
810,4.314237647595135
811,11.607152935515023
812,10.420369916992895
813,8.3351585066243
814,3.341009841768067
815,2.835864252675696
816,3.743770384216215
817,5.248137647955741
818,7.563432468080482
819,4.71244132459575
820,6.426972833955964
821,9.030109110151113
822,9.663413371664506
823,7.144064169691878
824,18.331311137313662
825,7.291480953626301
826,13.274488383670414
827,3.9561947084246514
828,4.5599525365854126
829,5.7259605447318
830,12.898535634637557
831,9.508883470753865
832,7.322228475217592
833,8.626785334514153
834,11.155971505303295
835,7.679912229736513
836,7.936168470786121
837,3.830836120499754
838,3.5350752526400706
839,7.563258642485129
840,8.516255515869258
841,5.8550835992913255
842,3.3249319553559467
843,4.545591891042761
844,3.249158073589651
845,7.792389774281238
846,9.45640758434147
847,4.156291535459585
848,6.196757384537191
849,7.736230075829569
850,5.348603479729825
851,6.215135801702498
852,5.079849893811449
853,10.337263276635793
854,23.699053835177207
855,10.074184605281065
856,15.424995425366845
857,4.92475930823519
858,8.45599913065834
859,11.417142385996161
860,5.2578095876521
861,4.283084767434572
862,6.66564477371091
863,6.525340280965025
864,3.978325912822353
865,4.023509578362816
866,8.920496602325155
867,4.759008523371811
868,3.7818473508138606
869,3.5201454599053186
870,8.996709716727036
871,3.2496808264727486
872,4.497398889346099
873,4.846158120176685
874,3.4972946377309273
875,5.8113288798613185
876,6.666033525916977
877,5.005163030624411
878,4.8866053144121055
879,3.954111974989962
880,6.32334243696513
881,3.7921884569396864
882,4.946952171957913
883,12.835358005889619
884,11.890982330694799
885,1.8019837708808955
886,6.694344058150419
887,3.1935356924154283
888,8.16477674678138
889,4.936291297472686
890,6.80319455284605
891,3.893770366009387
892,5.384432969548517
893,9.899918661405712
894,5.165776887503245
895,18.709378510795627
896,4.5729573255977245
897,3.8736690762049757
898,4.825726660746677
899,8.929999888228439
900,4.227541827098742
901,4.750857179203635
902,9.012660863638203
903,3.3929283622513444
904,8.950987086673907
905,4.429608532778077
906,9.697758985040906
907,3.817191782572804
908,7.1613723636237925
909,4.556239316592664
910,19.06605896527691
911,6.483061130649517
912,3.611542289391022
913,10.63316371614665
914,10.073559863387695
915,6.186460667148232
916,10.824110572874712
917,16.247650953777953
918,5.434581243375021
919,3.7311572770175347
920,3.4532556909541654
921,12.411090459408598
922,8.312462755628156
923,5.162112735746261
924,7.562211549941324
925,5.5397237652269276
926,7.298528248717102
927,5.543365046843445
928,3.9711193047790783
929,8.532768160343213
930,15.658269108350297
931,4.126381247749994
932,8.600932331887197
933,5.577478224232892
934,11.461130975210336
935,6.682526989265075
936,5.618199826192801
937,4.35187645059244
938,3.713577083346782
939,7.1789364612239535
940,11.75269322630674
941,3.708249149078667
942,7.827778016075745
943,6.799617511009258
944,4.061551742760668
945,5.642717312469192
946,3.473633063394346
947,3.5571279926651833
948,6.274453272519715
949,2.875990502005448
950,6.472764630634647
951,4.591723513799628
952,4.706702534430569
953,7.88604255418369
954,4.709403588046318
955,3.463894364464912
956,7.619150526607876
957,3.6833688620123586
958,8.19924440013654
959,9.941555365855347
960,4.523550445703579
961,4.46008252134112
962,4.303296001374362
963,9.605307145265172
964,3.326018018180637
965,7.017234352478608
966,5.633633475715832
967,3.7689067050012808
968,7.197544541883
969,8.40285835659772
970,3.359342971621928
971,6.392290769716005
972,17.485703841570956
973,8.259141824180125
974,8.457556342480585
975,3.8936718969786455
976,8.304144931543835
977,8.401315053440275
978,7.587652278493834
979,4.650550049823083
980,4.830892913591902
981,6.748974131734722
982,5.839845005523986
983,6.834865496027363
984,8.157564233527273
985,3.444721811215238
986,4.41008982054685
987,5.592983791621353
988,6.451780050413922
989,7.962360838295925
990,3.911787624710599
991,3.286944995485895
992,10.469516081769141
993,6.171665521455984
994,7.551417120179562
995,7.540728527476015
996,7.415803752287345
997,3.4316983240356436
998,12.318367074500552
999,5.336841270318134
1000,9.852606170263044
1001,3.533527475099889
1002,4.3460025687742645
1003,5.6104010386569785
1004,4.26341158532775
1005,6.283848927587054
1006,3.275923480866041
1007,3.9393676862067233
1008,10.919973113587057
1009,7.172688178561007
1010,5.0506760976941605
1011,8.67243436652824
1012,13.183466193506906
1013,7.210683576847391
1014,6.829450317282158
1015,12.00038255291967
1016,6.346733569987443
1017,6.828788855389997
1018,12.076005039556167
1019,10.17306256527331
1020,3.9844027296075732
1021,6.442798826515331
1022,6.045186549662381
1023,6.771968215111969
1024,7.263741129642187
1025,4.221240975282975
1026,4.953730285120325
1027,7.508477286734835
1028,4.164006423311814
1029,9.093995472755138
1030,6.153141107604915
1031,21.860117607851755
1032,7.1928707446574895
1033,4.683986052535515
1034,14.573380595124297
1035,3.387664757263731
1036,6.625004056525829
1037,10.742338622691248
1038,6.653168178440046
1039,7.093179596530113
1040,9.162168468893265
1041,10.02079823075408
1042,4.927906847829782
1043,6.994054759169009
1044,7.4883413514319
1045,10.178460985735484
1046,9.269833789354662
1047,10.46703604316936
1048,17.03350510476578
1049,8.171215768873392
1050,4.873850314207901
1051,5.955808851381775
1052,6.196757384537191
1053,6.609664812110441
1054,3.824748752521672
1055,3.3464027934945397
1056,5.615127810911728
1057,8.922009314138482
1058,7.197074457546854
1059,6.20112437275575
1060,9.328683848538725
1061,9.219360174633135
1062,2.9214109602188776
1063,5.694185024083082
1064,6.302935542177359
1065,2.348490303108694
1066,6.447121082790404
1067,3.4756178316707174
1068,4.008765247679721
1069,6.672449111982183
1070,4.830706076076518
1071,4.115713638421129
1072,14.2923808545331
1073,6.513697147220312
1074,8.08312127169524
1075,5.871847276470727
1076,7.741540560894682
1077,3.5149105681752797
1078,7.1977991705613915
1079,9.273267616432124
1080,4.754022840957528
1081,3.591552509227072
1082,9.09180264614365
1083,3.2030903600032317
1084,9.569949774564906
1085,6.209811626854537
1086,8.911330690117207
1087,5.396597613791235
1088,5.032216852492152
1089,5.300273196617392
1090,8.016146109018178
1091,6.9751636852367636
1092,4.253356607870157
1093,7.055776765616359
1094,8.528012863010696
1095,4.15492501886412
1096,7.907593127477189
1097,12.25758526203173
1098,7.290707048890256
1099,4.55453477107826
1100,9.11590270594334
1101,6.101662253985101
1102,6.849012737903264
1103,3.8125558284239487
1104,7.324123635888687
1105,5.422308764870195
1106,8.63158497769985
1107,4.934565573140622
1108,6.956596015648227
1109,5.790038457911115
1110,8.864820624436355
1111,7.409675643522251
1112,5.585102361073227
1113,6.609881430751079
1114,6.470697645315234
1115,3.8317749391916576
1116,3.156096818096484
1117,11.236337148696004
1118,5.09668673728842
1119,8.296567478202979
1120,6.821565778085592
1121,2.89075734159112
1122,8.952298614210651
1123,8.07174046953164
1124,6.555393868759999
1125,7.669706831589111
1126,3.5631937281534887
1127,7.516419144210701
1128,4.018758593304284
1129,5.535341593233318
1130,7.117191383923417
1131,10.375458679184955
1132,5.00617877309842
1133,4.870458846893304
1134,12.041392018570054
1135,4.7169263504008745
1136,3.852306278468986
1137,17.04800291291405
1138,9.885268368940434
1139,5.478768509920053
1140,3.4190905363331923
1141,7.573660064783311
1142,6.223134388186611
1143,7.653605192401313
1144,4.426183123603343
1145,7.344126209035281
1146,10.637816812247808
1147,8.827474344392975
1148,6.876826205348403
1149,10.5432369437462
1150,4.304566229255605
1151,7.422319598162418
1152,4.503992717097686
1153,20.882047585487605
1154,10.210829052093887
1155,11.606230160423063
1156,6.251544149949874
1157,14.418393103813957
1158,18.395229350671045
1159,8.502808550070247
1160,6.621160116158425
1161,6.0707124405935895
1162,9.247096501859687
1163,7.766736541732778
1164,6.246237158010952
1165,3.7743460918712657
1166,14.277651426234717
1167,14.425451319678876
1168,3.8710783774742135
1169,8.321632741712136
1170,17.368609266491408
1171,5.595256511918905
1172,5.921559545132507
1173,10.30701667825262
1174,15.38248879935547
1175,4.319853404816453
1176,6.868152625633372
1177,10.703925151166723
1178,9.577409543177161
1179,3.6613570127930415
1180,3.973652793795255
1181,8.521006180293803
1182,18.76407910905842
1183,7.187601066815889
1184,9.307731791979904
1185,7.2062064522969775
1186,6.333637316813895
1187,9.62470684831516
1188,4.992099486485797
1189,3.7021673827497303
1190,5.282493223704807
1191,18.87781797752161
1192,5.126650640487429
1193,8.274376695580134
1194,3.833744629555904
1195,6.646508176516202
1196,4.991036420087661
1197,7.160582896957331
1198,9.967010713580107
1199,17.8945349561097
1200,9.074852892967037
1201,8.569120321726253
1202,7.320122603041928
1203,12.332741319350417
1204,5.938494933699982
1205,6.163667266244504
1206,3.8824860333828513
1207,6.515618882759359
1208,7.532308900237102
1209,3.176411988035099
1210,3.496379989568678
1211,15.420111352596052
1212,9.291295230507925
1213,7.910578763164141
1214,8.314233414425278
1215,4.6015903276995225
1216,9.583902301778222
1217,10.692252732199204
1218,5.5645426666555675
1219,5.734091074807534
1220,6.486571690178519
1221,4.1995543193165705
1222,6.280141628383752
1223,3.7820062342987875
1224,5.596680690074617
1225,6.118865870581766
1226,10.806743225217401
1227,3.356368010376171
1228,5.153838697220359
1229,8.315951722892258
1230,6.452357918054271
1231,4.28822424884604
1232,5.9146696232073905
1233,3.410736280769914
1234,7.240358518650663
1235,17.25639014560811
1236,5.814889261546936
1237,7.714256125875375
1238,3.9395841233430127
1239,3.691085185848257
1240,7.2877674066301985
1241,5.144930025895614
1242,4.522180119030371
1243,10.1788368844129
1244,6.360602761795462
1245,4.307856092027304
1246,4.16643247721413
1247,8.646065081394116
1248,10.095443456104455
1249,19.17939894621138
1250,12.20392224265933
1251,6.345524803819613
1252,3.2816110041956565
1253,3.529714883059353
1254,7.445228289579489
1255,6.419761087095222
1256,4.467633617336855
1257,7.086442014736745
1258,6.657782638398711
1259,10.310666795984273
1260,3.916631837711252
1261,4.027905234365715
1262,7.810319748021444
1263,4.017661889888896
1264,12.459022793760964
1265,10.596194279075903
1266,3.8125558284239487
1267,9.075598207978109
1268,11.044638997801819
1269,8.160014542067389
1270,6.146419039604677
1271,3.3192992693942966
1272,4.085099434459225
1273,4.221730503430118
1274,3.881740165122636
1275,3.7391003944316545
1276,3.959910335796203
1277,10.842870758169843
1278,8.259141824180125
1279,6.574792919678083
1280,8.883152758251105
1281,7.1141857446608565
1282,8.82925421184754
1283,3.8628717118038858
1284,9.099751510149298
1285,3.362665031044631
1286,9.131954769914833
1287,4.944664236950566
1288,7.103220549893689
1289,4.493842914599286
1290,10.966173803541803
1291,3.330846077412524
1292,7.061926931536851
1293,3.7495586175934394
1294,6.050972870328891
1295,7.915246825498834
1296,6.031004985573849
1297,8.41744091499136
1298,5.68257640035026
1299,5.779843795118988
1300,4.567970562717239
1301,6.2487870110906245
1302,7.124602356829375
1303,8.102316414045681
1304,3.4793845011797453
1305,19.386884234827612
1306,5.4868546050299685
1307,9.004311112114078
1308,7.521425155907168
1309,3.24626736004642
1310,7.590085442438058
1311,8.719435326540369
1312,6.072386498523588
1313,2.5335304103438023
1314,8.484052101078571
1315,3.8660520490940504
1316,6.133135649426183
1317,7.143630183413883
1318,3.2527784355799425
1319,7.193501463679582
1320,8.329467316303901
1321,3.485200548800408
1322,7.4488921586349734
1323,8.88447799901385
1324,4.619577159364599
1325,3.5617577478734135
1326,4.898796341611342
1327,5.028580318680946
1328,6.802318576105845
1329,10.345795982804175
1330,4.699138457596602
1331,7.780331289901907
1332,8.053919532866198
1333,6.255827567775131
1334,6.754438757944595
1335,3.4532556909541654
1336,9.18234628953898
1337,5.356253241991373
1338,10.464437508589508
1339,7.084125678587131
1340,5.014140514520483
1341,6.147060607321471
1342,5.735906000186506
1343,6.587901180534117
1344,6.432984099367788
1345,9.219803067897871
